order_id,line_id,sku,quantity,timestamp
ORD-00000673,L-0000002000,SKU-000607,2,2024-10-28 11:34:39
ORD-00000674,L-0000002001,SKU-000332,2,2024-10-28 14:25:11
ORD-00000674,L-0000002002,SKU-000859,1,2024-10-28 14:25:11
ORD-00000674,L-0000002003,SKU-000593,9,2024-10-28 14:25:11
ORD-00000674,L-0000002004,SKU-000649,1,2024-10-28 14:25:11
ORD-00000674,L-0000002005,SKU-000863,2,2024-10-28 14:25:11
ORD-00000675,L-0000002006,SKU-000836,1,2024-10-28 13:13:58
ORD-00000676,L-0000002007,SKU-000600,3,2024-10-28 09:47:59
ORD-00000677,L-0000002008,SKU-000221,1,2024-10-28 21:19:00
ORD-00000677,L-0000002009,SKU-000587,1,2024-10-28 21:19:00
ORD-00000678,L-0000002010,SKU-000186,2,2024-10-28 08:42:07
ORD-00000678,L-0000002011,SKU-000720,4,2024-10-28 08:42:07
ORD-00000678,L-0000002012,SKU-000736,1,2024-10-28 08:42:07
ORD-00000678,L-0000002013,SKU-000472,1,2024-10-28 08:42:07
ORD-00000678,L-0000002014,SKU-000420,1,2024-10-28 08:42:07
ORD-00000678,L-0000002015,SKU-000689,1,2024-10-28 08:42:07
ORD-00000679,L-0000002016,SKU-000337,1,2024-10-28 15:14:13
ORD-00000679,L-0000002017,SKU-000114,1,2024-10-28 15:14:13
ORD-00000679,L-0000002018,SKU-000979,1,2024-10-28 15:14:13
ORD-00000680,L-0000002019,SKU-000029,1,2024-10-28 19:49:36
ORD-00000681,L-0000002020,SKU-000279,2,2024-10-28 10:36:38
ORD-00000681,L-0000002021,SKU-000035,2,2024-10-28 10:36:38
ORD-00000681,L-0000002022,SKU-000084,1,2024-10-28 10:36:38
ORD-00000681,L-0000002023,SKU-000238,1,2024-10-28 10:36:38
ORD-00000682,L-0000002024,SKU-000673,3,2024-10-29 13:53:30
ORD-00000682,L-0000002025,SKU-000980,2,2024-10-29 13:53:30
ORD-00000682,L-0000002026,SKU-000547,3,2024-10-29 13:53:30
ORD-00000682,L-0000002027,SKU-000289,1,2024-10-29 13:53:30
ORD-00000682,L-0000002028,SKU-000577,1,2024-10-29 13:53:30
ORD-00000682,L-0000002029,SKU-000708,1,2024-10-29 13:53:30
ORD-00000682,L-0000002030,SKU-000746,1,2024-10-29 13:53:30
ORD-00000682,L-0000002031,SKU-000073,4,2024-10-29 13:53:30
ORD-00000683,L-0000002032,SKU-000258,4,2024-10-29 10:02:04
ORD-00000683,L-0000002033,SKU-000094,1,2024-10-29 10:02:04
ORD-00000684,L-0000002034,SKU-000728,1,2024-10-29 11:37:41
ORD-00000685,L-0000002035,SKU-000869,1,2024-10-29 19:01:03
ORD-00000685,L-0000002036,SKU-000921,5,2024-10-29 19:01:03
ORD-00000685,L-0000002037,SKU-000916,4,2024-10-29 19:01:03
ORD-00000686,L-0000002038,SKU-000428,3,2024-10-29 15:53:56
ORD-00000687,L-0000002039,SKU-000034,2,2024-10-29 13:58:34
ORD-00000687,L-0000002040,SKU-000075,4,2024-10-29 13:58:34
ORD-00000687,L-0000002041,SKU-000617,1,2024-10-29 13:58:34
ORD-00000687,L-0000002042,SKU-000299,1,2024-10-29 13:58:34
ORD-00000687,L-0000002043,SKU-000978,3,2024-10-29 13:58:34
ORD-00000687,L-0000002044,SKU-000206,1,2024-10-29 13:58:34
ORD-00000687,L-0000002045,SKU-000917,2,2024-10-29 13:58:34
ORD-00000687,L-0000002046,SKU-000338,1,2024-10-29 13:58:34
ORD-00000688,L-0000002047,SKU-000327,1,2024-10-29 09:03:13
ORD-00000689,L-0000002048,SKU-000688,1,2024-10-29 18:30:36
ORD-00000690,L-0000002049,SKU-000211,5,2024-10-29 21:37:06
ORD-00000690,L-0000002050,SKU-000392,1,2024-10-29 21:37:06
ORD-00000690,L-0000002051,SKU-000332,3,2024-10-29 21:37:06
ORD-00000690,L-0000002052,SKU-000102,3,2024-10-29 21:37:06
ORD-00000690,L-0000002053,SKU-000905,1,2024-10-29 21:37:06
ORD-00000690,L-0000002054,SKU-000508,1,2024-10-29 21:37:06
ORD-00000691,L-0000002055,SKU-000597,2,2024-10-29 19:45:06
ORD-00000691,L-0000002056,SKU-000949,3,2024-10-29 19:45:06
ORD-00000691,L-0000002057,SKU-000017,11,2024-10-29 19:45:06
ORD-00000691,L-0000002058,SKU-000311,4,2024-10-29 19:45:06
ORD-00000691,L-0000002059,SKU-000686,4,2024-10-29 19:45:06
ORD-00000691,L-0000002060,SKU-000166,7,2024-10-29 19:45:06
ORD-00000692,L-0000002061,SKU-000297,1,2024-10-29 19:41:05
ORD-00000692,L-0000002062,SKU-000136,3,2024-10-29 19:41:05
ORD-00000693,L-0000002063,SKU-000140,4,2024-10-29 17:19:20
ORD-00000693,L-0000002064,SKU-000957,2,2024-10-29 17:19:20
ORD-00000694,L-0000002065,SKU-000488,3,2024-10-29 16:13:27
ORD-00000694,L-0000002066,SKU-000378,1,2024-10-29 16:13:27
ORD-00000694,L-0000002067,SKU-000302,3,2024-10-29 16:13:27
ORD-00000694,L-0000002068,SKU-000193,1,2024-10-29 16:13:27
ORD-00000695,L-0000002069,SKU-000941,2,2024-10-29 19:05:02
ORD-00000696,L-0000002070,SKU-000126,3,2024-10-29 08:42:24
ORD-00000697,L-0000002071,SKU-000156,1,2024-10-29 09:15:41
ORD-00000697,L-0000002072,SKU-000291,4,2024-10-29 09:15:41
ORD-00000697,L-0000002073,SKU-000078,2,2024-10-29 09:15:41
ORD-00000697,L-0000002074,SKU-000085,5,2024-10-29 09:15:41
ORD-00000697,L-0000002075,SKU-000224,1,2024-10-29 09:15:41
ORD-00000697,L-0000002076,SKU-000421,1,2024-10-29 09:15:41
ORD-00000697,L-0000002077,SKU-000444,6,2024-10-29 09:15:41
ORD-00000697,L-0000002078,SKU-000190,1,2024-10-29 09:15:41
ORD-00000697,L-0000002079,SKU-000417,1,2024-10-29 09:15:41
ORD-00000697,L-0000002080,SKU-000834,1,2024-10-29 09:15:41
ORD-00000697,L-0000002081,SKU-000172,12,2024-10-29 09:15:41
ORD-00000697,L-0000002082,SKU-000180,2,2024-10-29 09:15:41
ORD-00000697,L-0000002083,SKU-000509,2,2024-10-29 09:15:41
ORD-00000697,L-0000002084,SKU-000915,1,2024-10-29 09:15:41
ORD-00000697,L-0000002085,SKU-000143,2,2024-10-29 09:15:41
ORD-00000697,L-0000002086,SKU-000290,1,2024-10-29 09:15:41
ORD-00000697,L-0000002087,SKU-000829,1,2024-10-29 09:15:41
ORD-00000697,L-0000002088,SKU-000725,1,2024-10-29 09:15:41
ORD-00000697,L-0000002089,SKU-000556,1,2024-10-29 09:15:41
ORD-00000697,L-0000002090,SKU-000629,1,2024-10-29 09:15:41
ORD-00000697,L-0000002091,SKU-000539,4,2024-10-29 09:15:41
ORD-00000697,L-0000002092,SKU-000368,1,2024-10-29 09:15:41
ORD-00000698,L-0000002093,SKU-000227,7,2024-10-29 15:36:38
ORD-00000698,L-0000002094,SKU-000032,1,2024-10-29 15:36:38
ORD-00000698,L-0000002095,SKU-000606,9,2024-10-29 15:36:38
ORD-00000699,L-0000002096,SKU-000357,5,2024-10-29 12:27:28
ORD-00000699,L-0000002097,SKU-000940,1,2024-10-29 12:27:28
ORD-00000699,L-0000002098,SKU-000375,1,2024-10-29 12:27:28
ORD-00000699,L-0000002099,SKU-000517,1,2024-10-29 12:27:28
ORD-00000700,L-0000002100,SKU-000742,1,2024-10-29 09:28:40
ORD-00000701,L-0000002101,SKU-000670,1,2024-10-29 13:08:48
ORD-00000702,L-0000002102,SKU-000009,1,2024-10-29 11:24:55
ORD-00000703,L-0000002103,SKU-000670,5,2024-10-29 08:18:54
ORD-00000703,L-0000002104,SKU-000114,3,2024-10-29 08:18:54
ORD-00000703,L-0000002105,SKU-000006,8,2024-10-29 08:18:54
ORD-00000704,L-0000002106,SKU-000185,1,2024-10-29 17:26:55
ORD-00000705,L-0000002107,SKU-000828,1,2024-10-29 15:28:49
ORD-00000705,L-0000002108,SKU-000006,1,2024-10-29 15:28:49
ORD-00000705,L-0000002109,SKU-000654,7,2024-10-29 15:28:49
ORD-00000705,L-0000002110,SKU-000422,1,2024-10-29 15:28:49
ORD-00000705,L-0000002111,SKU-000614,1,2024-10-29 15:28:49
ORD-00000706,L-0000002112,SKU-000498,1,2024-10-29 19:48:06
ORD-00000707,L-0000002113,SKU-000197,1,2024-10-29 14:26:10
ORD-00000708,L-0000002114,SKU-000676,1,2024-10-29 12:55:50
ORD-00000709,L-0000002115,SKU-000180,1,2024-10-29 15:09:11
ORD-00000710,L-0000002116,SKU-000335,4,2024-10-29 15:17:30
ORD-00000711,L-0000002117,SKU-000610,1,2024-10-29 12:38:37
ORD-00000711,L-0000002118,SKU-000002,1,2024-10-29 12:38:37
ORD-00000712,L-0000002119,SKU-000464,1,2024-10-29 19:35:17
ORD-00000713,L-0000002120,SKU-000105,2,2024-10-29 12:56:50
ORD-00000714,L-0000002121,SKU-000846,3,2024-10-29 12:42:01
ORD-00000714,L-0000002122,SKU-000793,1,2024-10-29 12:42:01
ORD-00000714,L-0000002123,SKU-000327,6,2024-10-29 12:42:01
ORD-00000714,L-0000002124,SKU-000967,1,2024-10-29 12:42:01
ORD-00000714,L-0000002125,SKU-000150,1,2024-10-29 12:42:01
ORD-00000714,L-0000002126,SKU-000659,1,2024-10-29 12:42:01
ORD-00000714,L-0000002127,SKU-000135,5,2024-10-29 12:42:01
ORD-00000714,L-0000002128,SKU-000008,3,2024-10-29 12:42:01
ORD-00000714,L-0000002129,SKU-000448,1,2024-10-29 12:42:01
ORD-00000715,L-0000002130,SKU-000980,1,2024-10-29 21:42:23
ORD-00000715,L-0000002131,SKU-000042,1,2024-10-29 21:42:23
ORD-00000715,L-0000002132,SKU-000476,1,2024-10-29 21:42:23
ORD-00000716,L-0000002133,SKU-000872,1,2024-10-29 21:34:01
ORD-00000717,L-0000002134,SKU-000966,1,2024-10-30 21:55:45
ORD-00000717,L-0000002135,SKU-000309,1,2024-10-30 21:55:45
ORD-00000717,L-0000002136,SKU-000341,4,2024-10-30 21:55:45
ORD-00000718,L-0000002137,SKU-000929,1,2024-10-30 19:32:48
ORD-00000719,L-0000002138,SKU-000420,3,2024-10-30 11:30:35
ORD-00000719,L-0000002139,SKU-000295,2,2024-10-30 11:30:35
ORD-00000719,L-0000002140,SKU-000644,1,2024-10-30 11:30:35
ORD-00000720,L-0000002141,SKU-000691,1,2024-10-30 08:41:32
ORD-00000721,L-0000002142,SKU-000775,1,2024-10-30 07:24:14
ORD-00000721,L-0000002143,SKU-000935,1,2024-10-30 07:24:14
ORD-00000721,L-0000002144,SKU-000728,6,2024-10-30 07:24:14
ORD-00000722,L-0000002145,SKU-000600,2,2024-10-30 10:29:35
ORD-00000722,L-0000002146,SKU-000684,1,2024-10-30 10:29:35
ORD-00000722,L-0000002147,SKU-000228,3,2024-10-30 10:29:35
ORD-00000723,L-0000002148,SKU-000257,5,2024-10-30 21:45:28
ORD-00000723,L-0000002149,SKU-000926,1,2024-10-30 21:45:28
ORD-00000723,L-0000002150,SKU-000738,1,2024-10-30 21:45:28
ORD-00000724,L-0000002151,SKU-000566,1,2024-10-30 12:52:21
ORD-00000724,L-0000002152,SKU-000353,4,2024-10-30 12:52:21
ORD-00000725,L-0000002153,SKU-000715,2,2024-10-30 16:36:19
ORD-00000725,L-0000002154,SKU-000558,2,2024-10-30 16:36:19
ORD-00000725,L-0000002155,SKU-000192,1,2024-10-30 16:36:19
ORD-00000725,L-0000002156,SKU-000755,1,2024-10-30 16:36:19
ORD-00000725,L-0000002157,SKU-000430,1,2024-10-30 16:36:19
ORD-00000726,L-0000002158,SKU-000306,1,2024-10-30 17:03:44
ORD-00000727,L-0000002159,SKU-000440,1,2024-10-30 16:51:34
ORD-00000728,L-0000002160,SKU-000431,1,2024-10-30 07:24:21
ORD-00000729,L-0000002161,SKU-000455,4,2024-10-30 19:17:23
ORD-00000730,L-0000002162,SKU-000425,1,2024-10-30 12:09:28
ORD-00000731,L-0000002163,SKU-000307,1,2024-10-30 17:35:04
ORD-00000732,L-0000002164,SKU-000651,1,2024-10-30 09:22:14
ORD-00000732,L-0000002165,SKU-000288,1,2024-10-30 09:22:14
ORD-00000733,L-0000002166,SKU-000656,1,2024-10-30 16:39:10
ORD-00000733,L-0000002167,SKU-000408,1,2024-10-30 16:39:10
ORD-00000733,L-0000002168,SKU-000309,1,2024-10-30 16:39:10
ORD-00000733,L-0000002169,SKU-000858,1,2024-10-30 16:39:10
ORD-00000734,L-0000002170,SKU-000832,1,2024-10-30 12:51:56
ORD-00000734,L-0000002171,SKU-000289,2,2024-10-30 12:51:56
ORD-00000734,L-0000002172,SKU-000247,2,2024-10-30 12:51:56
ORD-00000734,L-0000002173,SKU-000923,1,2024-10-30 12:51:56
ORD-00000734,L-0000002174,SKU-000218,1,2024-10-30 12:51:56
ORD-00000734,L-0000002175,SKU-000005,2,2024-10-30 12:51:56
ORD-00000734,L-0000002176,SKU-000281,1,2024-10-30 12:51:56
ORD-00000734,L-0000002177,SKU-000727,1,2024-10-30 12:51:56
ORD-00000735,L-0000002178,SKU-000965,4,2024-10-30 12:21:15
ORD-00000736,L-0000002179,SKU-000323,1,2024-10-30 12:34:21
ORD-00000736,L-0000002180,SKU-000867,6,2024-10-30 12:34:21
ORD-00000736,L-0000002181,SKU-000951,1,2024-10-30 12:34:21
ORD-00000737,L-0000002182,SKU-000388,1,2024-10-30 14:36:51
ORD-00000738,L-0000002183,SKU-000245,11,2024-10-30 12:28:03
ORD-00000739,L-0000002184,SKU-000814,1,2024-10-30 17:09:39
ORD-00000740,L-0000002185,SKU-000330,2,2024-10-31 10:54:05
ORD-00000741,L-0000002186,SKU-000232,1,2024-10-31 09:33:24
ORD-00000741,L-0000002187,SKU-000021,4,2024-10-31 09:33:24
ORD-00000741,L-0000002188,SKU-000144,1,2024-10-31 09:33:24
ORD-00000741,L-0000002189,SKU-000402,1,2024-10-31 09:33:24
ORD-00000741,L-0000002190,SKU-000903,2,2024-10-31 09:33:24
ORD-00000741,L-0000002191,SKU-000615,1,2024-10-31 09:33:24
ORD-00000741,L-0000002192,SKU-000162,1,2024-10-31 09:33:24
ORD-00000741,L-0000002193,SKU-000303,6,2024-10-31 09:33:24
ORD-00000742,L-0000002194,SKU-000310,1,2024-10-31 20:08:01
ORD-00000742,L-0000002195,SKU-000476,1,2024-10-31 20:08:01
ORD-00000742,L-0000002196,SKU-000788,1,2024-10-31 20:08:01
ORD-00000743,L-0000002197,SKU-000181,4,2024-10-31 17:15:37
ORD-00000744,L-0000002198,SKU-000855,1,2024-10-31 10:30:54
ORD-00000745,L-0000002199,SKU-000770,1,2024-10-31 09:52:22
ORD-00000746,L-0000002200,SKU-000161,1,2024-10-31 20:14:37
ORD-00000747,L-0000002201,SKU-000008,1,2024-10-31 19:52:22
ORD-00000748,L-0000002202,SKU-000050,1,2024-10-31 08:42:37
ORD-00000749,L-0000002203,SKU-000634,1,2024-10-31 10:13:23
ORD-00000750,L-0000002204,SKU-000003,1,2024-10-31 08:38:03
ORD-00000750,L-0000002205,SKU-000023,1,2024-10-31 08:38:03
ORD-00000750,L-0000002206,SKU-000596,2,2024-10-31 08:38:03
ORD-00000751,L-0000002207,SKU-000862,1,2024-10-31 13:09:11
ORD-00000752,L-0000002208,SKU-000505,1,2024-10-31 17:17:44
ORD-00000752,L-0000002209,SKU-000758,1,2024-10-31 17:17:44
ORD-00000752,L-0000002210,SKU-000994,1,2024-10-31 17:17:44
ORD-00000752,L-0000002211,SKU-000003,2,2024-10-31 17:17:44
ORD-00000753,L-0000002212,SKU-000147,1,2024-10-31 16:51:57
ORD-00000753,L-0000002213,SKU-000293,3,2024-10-31 16:51:57
ORD-00000754,L-0000002214,SKU-000761,1,2024-10-31 19:13:08
ORD-00000755,L-0000002215,SKU-000477,4,2024-10-31 17:40:29
ORD-00000755,L-0000002216,SKU-000548,2,2024-10-31 17:40:29
ORD-00000755,L-0000002217,SKU-000292,1,2024-10-31 17:40:29
ORD-00000755,L-0000002218,SKU-000297,1,2024-10-31 17:40:29
ORD-00000755,L-0000002219,SKU-000295,3,2024-10-31 17:40:29
ORD-00000755,L-0000002220,SKU-000455,1,2024-10-31 17:40:29
ORD-00000755,L-0000002221,SKU-000758,1,2024-10-31 17:40:29
ORD-00000755,L-0000002222,SKU-000303,5,2024-10-31 17:40:29
ORD-00000755,L-0000002223,SKU-000362,1,2024-10-31 17:40:29
ORD-00000755,L-0000002224,SKU-000630,2,2024-10-31 17:40:29
ORD-00000756,L-0000002225,SKU-000998,1,2024-10-31 08:42:28
ORD-00000757,L-0000002226,SKU-000060,1,2024-10-31 18:27:21
ORD-00000757,L-0000002227,SKU-000675,1,2024-10-31 18:27:21
ORD-00000757,L-0000002228,SKU-000918,2,2024-10-31 18:27:21
ORD-00000757,L-0000002229,SKU-000069,1,2024-10-31 18:27:21
ORD-00000757,L-0000002230,SKU-000803,1,2024-10-31 18:27:21
ORD-00000757,L-0000002231,SKU-000568,1,2024-10-31 18:27:21
ORD-00000757,L-0000002232,SKU-000718,2,2024-10-31 18:27:21
ORD-00000757,L-0000002233,SKU-000489,1,2024-10-31 18:27:21
ORD-00000757,L-0000002234,SKU-000417,2,2024-10-31 18:27:21
ORD-00000757,L-0000002235,SKU-000817,2,2024-10-31 18:27:21
ORD-00000757,L-0000002236,SKU-000062,1,2024-10-31 18:27:21
ORD-00000758,L-0000002237,SKU-000490,1,2024-10-31 17:07:25
ORD-00000759,L-0000002238,SKU-000645,3,2024-10-31 14:01:24
ORD-00000759,L-0000002239,SKU-000648,1,2024-10-31 14:01:24
ORD-00000759,L-0000002240,SKU-000344,1,2024-10-31 14:01:24
ORD-00000760,L-0000002241,SKU-000553,1,2024-10-31 17:31:07
ORD-00000761,L-0000002242,SKU-000839,2,2024-10-31 20:08:24
ORD-00000762,L-0000002243,SKU-000425,1,2024-10-31 17:32:23
ORD-00000762,L-0000002244,SKU-000510,1,2024-10-31 17:32:23
ORD-00000762,L-0000002245,SKU-000293,3,2024-10-31 17:32:23
ORD-00000762,L-0000002246,SKU-000621,1,2024-10-31 17:32:23
ORD-00000763,L-0000002247,SKU-000465,3,2024-10-31 07:47:15
ORD-00000764,L-0000002248,SKU-000551,1,2024-10-31 10:36:48
ORD-00000764,L-0000002249,SKU-000714,1,2024-10-31 10:36:48
ORD-00000764,L-0000002250,SKU-000250,2,2024-10-31 10:36:48
ORD-00000764,L-0000002251,SKU-000075,1,2024-10-31 10:36:48
ORD-00000765,L-0000002252,SKU-000642,1,2024-10-31 12:38:42
ORD-00000766,L-0000002253,SKU-000995,1,2024-10-31 16:13:08
ORD-00000767,L-0000002254,SKU-000503,2,2024-10-31 18:16:06
ORD-00000767,L-0000002255,SKU-000207,3,2024-10-31 18:16:06
ORD-00000767,L-0000002256,SKU-000509,1,2024-10-31 18:16:06
ORD-00000767,L-0000002257,SKU-000584,1,2024-10-31 18:16:06
ORD-00000767,L-0000002258,SKU-000350,4,2024-10-31 18:16:06
ORD-00000767,L-0000002259,SKU-000942,1,2024-10-31 18:16:06
ORD-00000767,L-0000002260,SKU-000043,1,2024-10-31 18:16:06
ORD-00000767,L-0000002261,SKU-000798,1,2024-10-31 18:16:06
ORD-00000767,L-0000002262,SKU-000892,1,2024-10-31 18:16:06
ORD-00000767,L-0000002263,SKU-000398,3,2024-10-31 18:16:06
ORD-00000767,L-0000002264,SKU-000168,2,2024-10-31 18:16:06
ORD-00000768,L-0000002265,SKU-000887,3,2024-10-31 09:27:28
ORD-00000769,L-0000002266,SKU-000825,1,2024-10-31 21:23:04
ORD-00000770,L-0000002267,SKU-000226,6,2024-10-31 11:20:22
ORD-00000771,L-0000002268,SKU-000322,5,2024-11-01 12:43:25
ORD-00000771,L-0000002269,SKU-000396,1,2024-11-01 12:43:25
ORD-00000771,L-0000002270,SKU-000421,1,2024-11-01 12:43:25
ORD-00000771,L-0000002271,SKU-000452,1,2024-11-01 12:43:25
ORD-00000771,L-0000002272,SKU-000603,1,2024-11-01 12:43:25
ORD-00000771,L-0000002273,SKU-000169,1,2024-11-01 12:43:25
ORD-00000771,L-0000002274,SKU-000822,1,2024-11-01 12:43:25
ORD-00000771,L-0000002275,SKU-000726,1,2024-11-01 12:43:25
ORD-00000771,L-0000002276,SKU-000124,1,2024-11-01 12:43:25
ORD-00000772,L-0000002277,SKU-000982,1,2024-11-01 09:20:00
ORD-00000773,L-0000002278,SKU-000393,1,2024-11-01 16:26:20
ORD-00000774,L-0000002279,SKU-000689,1,2024-11-01 08:09:52
ORD-00000775,L-0000002280,SKU-000897,1,2024-11-01 09:48:28
ORD-00000776,L-0000002281,SKU-000328,2,2024-11-01 16:14:47
ORD-00000776,L-0000002282,SKU-000629,1,2024-11-01 16:14:47
ORD-00000777,L-0000002283,SKU-000276,4,2024-11-01 11:43:56
ORD-00000777,L-0000002284,SKU-000075,1,2024-11-01 11:43:56
ORD-00000777,L-0000002285,SKU-000113,1,2024-11-01 11:43:56
ORD-00000777,L-0000002286,SKU-000890,3,2024-11-01 11:43:56
ORD-00000777,L-0000002287,SKU-000381,4,2024-11-01 11:43:56
ORD-00000778,L-0000002288,SKU-000915,1,2024-11-01 19:12:18
ORD-00000779,L-0000002289,SKU-000876,2,2024-11-01 20:44:59
ORD-00000779,L-0000002290,SKU-000748,2,2024-11-01 20:44:59
ORD-00000780,L-0000002291,SKU-000581,1,2024-11-01 12:31:46
ORD-00000781,L-0000002292,SKU-000533,1,2024-11-01 12:07:55
ORD-00000781,L-0000002293,SKU-000672,1,2024-11-01 12:07:55
ORD-00000781,L-0000002294,SKU-000025,1,2024-11-01 12:07:55
ORD-00000781,L-0000002295,SKU-000666,1,2024-11-01 12:07:55
ORD-00000781,L-0000002296,SKU-000138,1,2024-11-01 12:07:55
ORD-00000781,L-0000002297,SKU-000464,1,2024-11-01 12:07:55
ORD-00000782,L-0000002298,SKU-000198,1,2024-11-01 09:49:15
ORD-00000782,L-0000002299,SKU-000749,4,2024-11-01 09:49:15
ORD-00000782,L-0000002300,SKU-000711,1,2024-11-01 09:49:15
ORD-00000782,L-0000002301,SKU-000582,2,2024-11-01 09:49:15
ORD-00000782,L-0000002302,SKU-000277,1,2024-11-01 09:49:15
ORD-00000782,L-0000002303,SKU-000735,5,2024-11-01 09:49:15
ORD-00000783,L-0000002304,SKU-000013,1,2024-11-01 19:46:28
ORD-00000783,L-0000002305,SKU-000417,1,2024-11-01 19:46:28
ORD-00000784,L-0000002306,SKU-000828,1,2024-11-01 20:55:50
ORD-00000784,L-0000002307,SKU-000206,1,2024-11-01 20:55:50
ORD-00000784,L-0000002308,SKU-000069,8,2024-11-01 20:55:50
ORD-00000785,L-0000002309,SKU-000842,5,2024-11-01 20:09:01
ORD-00000785,L-0000002310,SKU-000051,4,2024-11-01 20:09:01
ORD-00000785,L-0000002311,SKU-000738,2,2024-11-01 20:09:01
ORD-00000785,L-0000002312,SKU-000300,1,2024-11-01 20:09:01
ORD-00000785,L-0000002313,SKU-000275,1,2024-11-01 20:09:01
ORD-00000785,L-0000002314,SKU-000837,1,2024-11-01 20:09:01
ORD-00000785,L-0000002315,SKU-000988,4,2024-11-01 20:09:01
ORD-00000786,L-0000002316,SKU-000870,1,2024-11-01 19:13:27
ORD-00000787,L-0000002317,SKU-000171,5,2024-11-01 07:50:32
ORD-00000787,L-0000002318,SKU-000708,1,2024-11-01 07:50:32
ORD-00000788,L-0000002319,SKU-000088,2,2024-11-01 18:47:40
ORD-00000789,L-0000002320,SKU-000694,1,2024-11-01 20:21:40
ORD-00000790,L-0000002321,SKU-000938,1,2024-11-01 21:27:56
ORD-00000790,L-0000002322,SKU-000025,1,2024-11-01 21:27:56
ORD-00000790,L-0000002323,SKU-000380,4,2024-11-01 21:27:56
ORD-00000790,L-0000002324,SKU-000287,1,2024-11-01 21:27:56
ORD-00000790,L-0000002325,SKU-000854,1,2024-11-01 21:27:56
ORD-00000790,L-0000002326,SKU-000888,1,2024-11-01 21:27:56
ORD-00000790,L-0000002327,SKU-000268,1,2024-11-01 21:27:56
ORD-00000790,L-0000002328,SKU-000782,4,2024-11-01 21:27:56
ORD-00000791,L-0000002329,SKU-000052,3,2024-11-01 21:13:23
ORD-00000791,L-0000002330,SKU-000993,4,2024-11-01 21:13:23
ORD-00000791,L-0000002331,SKU-000001,1,2024-11-01 21:13:23
ORD-00000791,L-0000002332,SKU-000921,1,2024-11-01 21:13:23
ORD-00000791,L-0000002333,SKU-000401,1,2024-11-01 21:13:23
ORD-00000791,L-0000002334,SKU-000354,3,2024-11-01 21:13:23
ORD-00000791,L-0000002335,SKU-000544,2,2024-11-01 21:13:23
ORD-00000792,L-0000002336,SKU-000899,1,2024-11-01 17:03:34
ORD-00000792,L-0000002337,SKU-000975,1,2024-11-01 17:03:34
ORD-00000792,L-0000002338,SKU-000522,1,2024-11-01 17:03:34
ORD-00000792,L-0000002339,SKU-000776,2,2024-11-01 17:03:34
ORD-00000792,L-0000002340,SKU-000037,1,2024-11-01 17:03:34
ORD-00000792,L-0000002341,SKU-000654,1,2024-11-01 17:03:34
ORD-00000792,L-0000002342,SKU-000289,1,2024-11-01 17:03:34
ORD-00000793,L-0000002343,SKU-000916,1,2024-11-01 12:25:24
ORD-00000794,L-0000002344,SKU-000196,1,2024-11-01 10:53:21
ORD-00000795,L-0000002345,SKU-000223,1,2024-11-01 11:32:41
ORD-00000795,L-0000002346,SKU-000470,1,2024-11-01 11:32:41
ORD-00000795,L-0000002347,SKU-000518,1,2024-11-01 11:32:41
ORD-00000796,L-0000002348,SKU-000945,1,2024-11-01 17:00:06
ORD-00000797,L-0000002349,SKU-000113,1,2024-11-01 13:18:28
ORD-00000797,L-0000002350,SKU-000836,1,2024-11-01 13:18:28
ORD-00000797,L-0000002351,SKU-000269,1,2024-11-01 13:18:28
ORD-00000797,L-0000002352,SKU-000986,5,2024-11-01 13:18:28
ORD-00000797,L-0000002353,SKU-000039,1,2024-11-01 13:18:28
ORD-00000797,L-0000002354,SKU-000474,3,2024-11-01 13:18:28
ORD-00000797,L-0000002355,SKU-000673,1,2024-11-01 13:18:28
ORD-00000797,L-0000002356,SKU-000919,1,2024-11-01 13:18:28
ORD-00000798,L-0000002357,SKU-000496,2,2024-11-01 17:45:13
ORD-00000798,L-0000002358,SKU-000447,1,2024-11-01 17:45:13
ORD-00000798,L-0000002359,SKU-000375,1,2024-11-01 17:45:13
ORD-00000799,L-0000002360,SKU-000116,1,2024-11-01 19:33:27
ORD-00000800,L-0000002361,SKU-000450,1,2024-11-01 20:53:24
ORD-00000800,L-0000002362,SKU-000754,2,2024-11-01 20:53:24
ORD-00000801,L-0000002363,SKU-000068,1,2024-11-01 10:10:26
ORD-00000802,L-0000002364,SKU-000341,6,2024-11-01 12:55:01
ORD-00000803,L-0000002365,SKU-000366,2,2024-11-01 12:12:16
ORD-00000803,L-0000002366,SKU-000069,1,2024-11-01 12:12:16
ORD-00000804,L-0000002367,SKU-000559,1,2024-11-01 14:45:09
ORD-00000805,L-0000002368,SKU-000672,1,2024-11-01 10:15:37
ORD-00000806,L-0000002369,SKU-000146,1,2024-11-04 13:25:42
ORD-00000807,L-0000002370,SKU-000573,1,2024-11-04 18:30:21
ORD-00000807,L-0000002371,SKU-000698,1,2024-11-04 18:30:21
ORD-00000807,L-0000002372,SKU-000834,1,2024-11-04 18:30:21
ORD-00000807,L-0000002373,SKU-000436,1,2024-11-04 18:30:21
ORD-00000807,L-0000002374,SKU-000497,1,2024-11-04 18:30:21
ORD-00000807,L-0000002375,SKU-000214,1,2024-11-04 18:30:21
ORD-00000807,L-0000002376,SKU-000896,2,2024-11-04 18:30:21
