order_id,line_id,sku,quantity,timestamp
ORD-00000292,L-0000000914,SKU-000505,1,2024-10-08 19:27:13
ORD-00000292,L-0000000915,SKU-000014,4,2024-10-08 19:27:13
ORD-00000292,L-0000000916,SKU-000512,2,2024-10-08 19:27:13
ORD-00000292,L-0000000917,SKU-000993,1,
ORD-00000292,L-0000000918,SKU-000596,1,2024-10-08 19:27:13
ORD-00000293,L-0000000919,SKU-000098,1,2024-10-08 14:50:09
ORD-00000294,L-0000000920,SKU-000602,2,2024-10-08 10:49:23
ORD-00000295,L-0000000921,,3,2024-10-08 10:13:15
ORD-00000296,L-0000000922,SKU-000271,1,2024-10-08 13:37:26
ORD-00000297,L-0000000923,SKU-000093,4,2024-10-08 11:25:01
ORD-00000298,L-0000000924,SKU-000335,-1,2024-10-08 21:58:13
ORD-00000298,L-0000000925,SKU-000870,5,2024-10-08 21:58:13
ORD-00000298,L-0000000926,SKU-000171,8,2024-10-08 21:58:13
ORD-00000299,L-0000000927,SKU-000581,1,2024-10-08 13:03:43
ORD-00000299,L-0000000928,SKU-000398,2,2024-10-08 13:03:43
ORD-00000299,L-0000000929,SKU-000134,2,"Oct 15, 2024 12:30 PM"
ORD-00000299,L-0000000930,SKU-000409,-3,2024-10-08 13:03:43
ORD-00000299,L-0000000931,SKU-000233,1,2024-10-08 13:03:43
ORD-00000300,L-0000000932,SKU-000563,6,2024-10-08 11:03:57
ORD-00000301,L-0000000933,SKU-000088,2,2024-10-08 07:04:30
ORD-00000302,L-0000000934,SKU-000325,1,2024-10-08 19:37:18
ORD-00000303,L-0000000935,SKU-000113,1,2024-10-08 07:21:48
ORD-00000303,L-0000000936,SKU-000653,1,2024-10-08 07:21:48
ORD-00000303,L-0000000937,SKU-000030,1,2024-10-08 07:21:48
ORD-00000303,L-0000000938,SKU-000613,4,2024-10-08 07:21:48
ORD-00000304,L-0000000939,SKU-000834,1,2024-10-08 20:53:48
ORD-00000305,L-0000000940,SKU-000653,1,2024-10-08 19:51:14
ORD-00000305,L-0000000941,SKU-000822,1,2024-10-08 19:51:14
ORD-00000305,L-0000000942,SKU-000232,1,2024-10-08 19:51:14
ORD-00000305,L-0000000943,,1,2024-10-08 19:51:14
ORD-00000306,L-0000000944,SKU-000271,1,2024-10-08 10:23:11
ORD-00000306,L-0000000945,SKU-000668,5,2024-10-08 10:23:11
ORD-00000306,L-0000000946,SKU-000154,-2,2024-10-08 10:23:11
ORD-00000306,L-0000000947,SKU-000826,5,2024-10-08 10:23:11
ORD-00000306,L-0000000948,SKU-000540,3,2024-10-08 10:23:11
ORD-00000307,L-0000000949,SKU-000425,1,2024-10-08 08:03:25
ORD-00000308,L-0000000950,SKU-000172,6,2024-10-08 09:18:37
ORD-00000309,L-0000000951,SKU-000295,1,2024-10-08 14:28:28
ORD-00000310,L-0000000952,SKU-000088,1,2024-10-08 07:23:30
ORD-00000311,L-0000000953,SKU-000885,2,2024-10-08 09:45:31
ORD-00000312,L-0000000954,SKU-000711,3,2024-10-08 20:53:31
ORD-00000312,L-0000000955,SKU-000787,1,2024-10-08 20:53:31
ORD-00000312,L-0000000956,SKU-000404,8,2024-10-08 20:53:31
ORD-00000312,L-0000000957,SKU-000324,1,2024-10-08 20:53:31
ORD-00000312,L-0000000958,,4,2024-10-08 20:53:31
ORD-00000312,L-0000000959,SKU-000640,2,2024-10-08 20:53:31
ORD-00000312,L-0000000960,SKU-000865,5,2024-10-08 20:53:31
ORD-00000312,L-0000000961,SKU-000610,3,2024-10-08 20:53:31
ORD-00000313,L-0000000962,SKU-000883,1,2024-10-08 20:46:35
ORD-00000314,L-0000000963,SKU-000981,1,2024-10-08 08:20:55
ORD-00000314,L-0000000964,SKU-000069,1,2024-10-08 08:20:55
ORD-00000315,L-0000000965,SKU-000719,3,2024-10-08 08:10:18
ORD-00000315,L-0000000966,SKU-000320,10,2024-10-08 08:10:18
ORD-00000315,L-0000000967,SKU-000909,1,2024-10-08 08:10:18
ORD-00000315,L-0000000968,SKU-000427,1,2024-10-08 08:10:18
ORD-00000316,L-0000000969,SKU-000455,1,2024-10-08 17:59:13
ORD-00000317,L-0000000970,SKU-000732,1,2024-10-08 21:53:56
ORD-00000317,L-0000000971,SKU-000588,4,2024-10-08 21:53:56
ORD-00000317,L-0000000972,SKU-000001,2,2024-10-08 21:53:56
ORD-00000317,L-0000000973,SKU-000412,1,2024-10-08 21:53:56
ORD-00000318,L-0000000974,SKU-000556,1,2024-10-08 12:41:03
ORD-00000319,L-0000000975,SKU-000008,4,2024/10/15 12:30:00
ORD-00000319,L-0000000976,SKU-000666,7,2024-10-08 07:12:16
ORD-00000319,L-0000000977,SKU-000093,5,2024-10-08 07:12:16
ORD-00000319,L-0000000978,SKU-000413,4,2024-10-08 07:12:16
ORD-00000320,L-0000000979,SKU-000212,2,2024-10-08 07:24:06
ORD-00000321,L-0000000980,SKU-000463,1,2024-10-08 08:43:08
ORD-00000322,L-0000000981,SKU-000647,3,2024-10-08 08:42:33
ORD-00000323,L-0000000982,SKU-000988,1,2024-10-08 09:01:15
ORD-00000324,L-0000000983,SKU-000266,1,2024-10-08 12:53:27
ORD-00000324,L-0000000984,SKU-000066,1,2024-10-08 12:53:27
ORD-00000325,L-0000000985,SKU-000754,4,2024-10-08 20:41:59
ORD-00000325,L-0000000986,SKU-000298,3,2024-10-08 20:41:59
ORD-00000325,L-0000000987,SKU-000800,1,2024-10-08 20:41:59
ORD-00000326,L-0000000988,SKU-000567,3,2024-10-08 21:55:28
ORD-00000327,L-0000000989,SKU-000432,4,2024-10-08 11:04:07
ORD-00000328,L-0000000990,SKU-000311,6,2024-10-08 19:44:11
ORD-00000329,L-0000000991,SKU-000126,1,2024-10-08 20:04:53
ORD-00000329,L-0000000992,SKU-000485,7152,2024-10-08 20:04:53
ORD-00000329,L-0000000993,SKU-000299,2,2024-10-08 20:04:53
ORD-00000329,L-0000000994,SKU-000966,1,2024-10-08 20:04:53
ORD-00000330,L-0000000995,SKU-000130,1,2024-10-08 19:33:09
ORD-00000331,L-0000000996,SKU-000904,1,2024-10-08 17:27:57
ORD-00000331,L-0000000997,SKU-000761,1,2024-10-08 17:27:57
ORD-00000331,L-0000000998,SKU-000082,1,2024-10-08 17:27:57
ORD-00000331,L-0000000999,SKU-000524,1,2024-10-08 17:27:57
ORD-00000331,L-0000001000,SKU-000057,1,2024-10-08 17:27:57
ORD-00000331,L-0000001001,SKU-000827,5,2024-10-08 17:27:57
ORD-00000332,L-0000001002,SKU-000719,1,2024-10-08 12:06:40
ORD-00000332,L-0000001003,SKU-000153,1,2024-10-08 12:06:40
ORD-00000332,L-0000001004,SKU-000942,2,2024-10-08 12:06:40
ORD-00000333,L-0000001005,SKU-000772,1,2024-10-08 09:04:54
ORD-00000334,L-0000001006,SKU-000948,1,2024-10-08 12:12:48
ORD-00000335,L-0000001007,SKU-000595,3,2024-10-08 19:55:17
ORD-00000335,L-0000001008,SKU-000010,1,2024-10-08 19:55:17
ORD-00000335,L-0000001009,SKU-000798,0,2024-10-08 19:55:17
ORD-00000335,L-0000001010,SKU-000842,1,2024-10-08 19:55:17
ORD-00000335,L-0000001011,SKU-000099,2,2024-10-08 19:55:17
ORD-00000335,L-0000001012,SKU-000219,1,2024-10-08 19:55:17
ORD-00000335,L-0000001013,SKU-000951,2,2024-10-08 19:55:17
ORD-00000335,L-0000001014,SKU-000954,1,2024-10-08 19:55:17
ORD-00000335,L-0000001015,SKU-000691,1,2024-10-08 19:55:17
ORD-00000336,L-0000001016,SKU-000648,1,2024-10-08 21:50:15
ORD-00000337,L-0000001017,SKU-000869,2,2024-10-08 14:34:38
ORD-00000337,L-0000001018,SKU-000655,1,2024-10-08 14:34:38
ORD-00000337,L-0000001019,SKU-000439,1,2024-10-08 14:34:38
ORD-00000338,L-0000001020,SKU-000385,1,2024-10-08 12:28:47
ORD-00000338,L-0000001021,INVALID-8157,3,2024-10-08 12:28:47
ORD-00000338,L-0000001022,SKU-000540,1,2024-10-08 12:28:47
ORD-00000339,L-0000001023,SKU-000331,2,2024-10-08 08:44:43
ORD-00000340,L-0000001024,SKU-000314,3,2024-10-08 17:18:31
ORD-00000340,L-0000001025,SKU-000247,1,2024-10-08 17:18:31
ORD-00000340,L-0000001026,SKU-000719,1,2024-10-08 17:18:31
ORD-00000340,L-0000001027,SKU-000671,3,2024-10-08 17:18:31
ORD-00000340,L-0000001028,SKU-000878,1,2024-10-08 17:18:31
ORD-00000340,L-0000001029,SKU-000255,1,2024-10-08 17:18:31
ORD-00000340,L-0000001030,SKU-000618,1,2024-10-08 17:18:31
ORD-00000340,L-0000001031,SKU-000097,2,2024-10-08 17:18:31
ORD-00000340,L-0000001032,SKU-000515,2,2024-10-08 17:18:31
ORD-00000340,L-0000001033,SKU-000160,3,2024-10-08 17:18:31
ORD-00000340,L-0000001034,SKU-000372,3,2024-10-08 17:18:31
ORD-00000341,L-0000001035,SKU-000496,3,2024-10-08 19:53:44
ORD-00000342,L-0000001036,SKU-000578,1,2024-10-08 11:00:50
ORD-00000343,L-0000001037,SKU-000531,1,2024-10-08 21:47:07
ORD-00000344,L-0000001038,SKU-000276,2,2024-10-08 16:44:28
ORD-00000345,L-0000001039,SKU-000807,2,2024-10-09 07:20:46
ORD-00000346,L-0000001040,SKU-000944,1,2024-10-09 16:22:30
ORD-00000347,L-0000001041,SKU-000748,1,2024-10-09 15:17:28
ORD-00000347,L-0000001042,INVALID-4913,1,2024-10-09 15:17:28
ORD-00000348,L-0000001043,SKU-000621,1,2024-10-09 10:47:56
ORD-00000349,L-0000001044,SKU-000963,2,2024-10-09 11:04:27
ORD-00000349,L-0000001045,SKU-000093,1,2024-10-09 11:04:27
ORD-00000349,L-0000001046,SKU-000883,1,2024-10-09 11:04:27
ORD-00000349,L-0000001047,SKU-000832,2,2024-10-09 11:04:27
ORD-00000349,L-0000001048,SKU-000742,5,2024-10-09 11:04:27
ORD-00000349,L-0000001049,SKU-000652,3,2024-10-09 11:04:27
ORD-00000349,L-0000001050,SKU-000809,1,2024-10-09 11:04:27
ORD-00000350,L-0000001051,SKU-000914,1,2024-10-09 15:41:57
ORD-00000350,L-0000001052,SKU-000523,7,2024-10-09 15:41:57
ORD-00000350,L-0000001053,SKU-000754,2,2024-10-09 15:41:57
ORD-00000350,L-0000001054,SKU-000056,1,2024-10-09 15:41:57
ORD-00000351,L-0000001055,SKU-000154,6,2024-10-09 08:48:07
ORD-00000351,L-0000001056,SKU-000842,1,2024-10-09 08:48:07
ORD-00000351,L-0000001057,SKU-000960,1,2024-10-09 08:48:07
ORD-00000351,L-0000001058,,1,2024-10-09 08:48:07
ORD-00000351,L-0000001059,SKU-000568,1,2024-10-09 08:48:07
ORD-00000352,L-0000001060,SKU-000979,1,2024-10-09 09:13:15
ORD-00000352,L-0000001061,SKU-000338,1,2024-10-09 09:13:15
ORD-00000352,L-0000001062,SKU-000511,1,2024-10-09 09:13:15
ORD-00000352,L-0000001063,SKU-000003,3,2024-10-09 09:13:15
ORD-00000352,L-0000001064,SKU-000726,3,2024-10-09 09:13:15
ORD-00000353,L-0000001065,SKU-000440,1,2024-10-09 12:48:57
ORD-00000353,L-0000001066,SKU-000180,2,2024-10-09 12:48:57
ORD-00000354,L-0000001067,SKU-000286,3,2024-10-09 11:05:12
ORD-00000354,L-0000001068,"",2,2024-10-09 11:05:12
ORD-00000354,L-0000001069,INVALID-2704,1,2024-10-09 11:05:12
ORD-00000354,L-0000001070,SKU-000207,1,2024-10-09 11:05:12
ORD-00000355,L-0000001071,SKU-000261,1,2024-10-09 18:31:55
ORD-00000355,L-0000001072,SKU-000804,1,2024-10-09 18:31:55
ORD-00000356,L-0000001073,SKU-000624,1,2024-10-09 18:09:00
ORD-00000356,L-0000001074,SKU-000036,1,2024-10-09 18:09:00
ORD-00000356,L-0000001075,SKU-000245,4,2024-10-09 18:09:00
ORD-00000356,L-0000001076,INVALID-6971,1,2024-10-09 18:09:00
ORD-00000356,L-0000001077,SKU-000666,1,2024-10-09 18:09:00
ORD-00000356,L-0000001078,SKU-000068,1,2024-10-09 18:09:00
ORD-00000356,L-0000001079,SKU-000632,1,2024-10-09 18:09:00
ORD-00000357,L-0000001080,SKU-000581,1,2024-10-09 20:42:21
ORD-00000358,L-0000001081,SKU-000976,4,2024-10-09 19:21:14
ORD-00000358,L-0000001082,SKU-000657,7439,2024-10-09 19:21:14
ORD-00000358,L-0000001083,SKU-000003,3,2024-10-09 19:21:14
ORD-00000358,L-0000001084,SKU-000589,1,2024-10-09 19:21:14
ORD-00000358,L-0000001085,SKU-000706,3,2024-10-09 19:21:14
ORD-00000358,L-0000001086,SKU-000701,1,2024-10-09 19:21:14
ORD-00000358,L-0000001087,SKU-000507,1,2024-10-09 19:21:14
ORD-00000358,L-0000001088,SKU-000991,2,2024-10-09 19:21:14
ORD-00000358,L-0000001089,SKU-000230,1,2024-10-09 19:21:14
ORD-00000358,L-0000001090,SKU-000688,-3,2024-10-09 19:21:14
ORD-00000359,L-0000001091,SKU-000465,1,2024-10-09 14:37:22
ORD-00000359,L-0000001092,SKU-000534,2,2024-10-09 14:37:22
ORD-00000360,L-0000001093,SKU-000074,1,2024-10-09 17:50:57
ORD-00000361,L-0000001094,SKU-000105,2,2024-10-09 10:20:06
ORD-00000362,L-0000001095,SKU-000052,1,2024-10-09 10:41:13
ORD-00000362,L-0000001096,SKU-000487,1,2024-10-09 10:41:13
ORD-00000362,L-0000001097,SKU-000382,5,2024-10-09 10:41:13
ORD-00000363,L-0000001098,SKU-000415,7,2024-10-09 09:55:16
ORD-00000363,L-0000001099,SKU-000286,6,2024-10-09 09:55:16
ORD-00000363,L-0000001100,SKU-000853,2,2024-10-09 09:55:16
ORD-00000364,L-0000001101,SKU-000175,1,
ORD-00000365,L-0000001102,SKU-000877,1,2024-10-09 09:11:14
ORD-00000365,L-0000001103,SKU-000035,1,2024-10-09 09:11:14
ORD-00000365,L-0000001104,SKU-000805,1,2024-10-09 09:11:14
ORD-00000365,L-0000001105,SKU-000771,1,2024-10-09 09:11:14
ORD-00000365,L-0000001106,SKU-000721,3,2024-10-09 09:11:14
ORD-00000366,L-0000001107,SKU-000737,1,2024-10-09 19:48:48
ORD-00000366,L-0000001108,SKU-000213,1,2024-10-09 19:48:48
ORD-00000367,L-0000001109,,7,2024-10-09 10:30:00
ORD-00000367,L-0000001110,SKU-000576,4,2024-10-09 10:30:00
ORD-00000367,L-0000001111,SKU-000982,1,2024-10-09 10:30:00
ORD-00000367,L-0000001112,SKU-000492,1,2024-10-09 10:30:00
ORD-00000367,L-0000001113,SKU-000127,1,2024-10-09 10:30:00
ORD-00000368,L-0000001114,SKU-000568,1,2024-10-09 13:52:47
ORD-00000368,L-0000001115,SKU-000385,2,2024-10-09 13:52:47
ORD-00000368,L-0000001116,INVALID-5889,1,2024-10-09 13:52:47
ORD-00000368,L-0000001117,SKU-000830,1,2024-10-09 13:52:47
ORD-00000368,L-0000001118,SKU-000458,1,2024-10-09 13:52:47
ORD-00000368,L-0000001119,SKU-000110,1,2024-10-09 13:52:47
ORD-00000368,L-0000001120,SKU-000077,5,2024-10-09 13:52:47
ORD-00000368,L-0000001121,SKU-000863,1,2024-10-09 13:52:47
ORD-00000368,L-0000001122,SKU-000277,2,2024-10-09 13:52:47
ORD-00000368,L-0000001123,SKU-000558,1,2024-10-09 13:52:47
ORD-00000368,L-0000001124,SKU-000792,3,2024-10-09 13:52:47
ORD-00000368,L-0000001125,SKU-000554,1,2024-10-09 13:52:47
ORD-00000368,L-0000001126,SKU-000455,-2,2024-10-09 13:52:47
ORD-00000368,L-0000001127,SKU-000666,1,2024-10-09 13:52:47
ORD-00000369,L-0000001128,SKU-000099,1,2024-10-09 10:34:07
ORD-00000369,L-0000001129,SKU-000214,1,2024-10-09 10:34:07
ORD-00000369,L-0000001130,SKU-000688,1,2024-10-09 10:34:07
ORD-00000369,L-0000001131,SKU-000273,1,2024-10-09 10:34:07
ORD-00000370,L-0000001132,SKU-000032,1,2024-10-09 12:20:19
ORD-00000371,L-0000001133,SKU-000936,1,2024-10-09 07:00:20
ORD-00000371,L-0000001134,INVALID-4346,1,2024-10-09 07:00:20
ORD-00000372,L-0000001135,SKU-000210,4,2024-10-09 15:08:54
ORD-00000372,L-0000001136,SKU-000566,2,2024-10-09 15:08:54
ORD-00000372,L-0000001137,SKU-000684,1,2024-10-09 15:08:54
ORD-00000372,L-0000001138,SKU-000524,1,2024-10-09 15:08:54
ORD-00000372,L-0000001139,SKU-000569,3,2024-10-09 15:08:54
ORD-00000372,L-0000001140,SKU-000579,2,2024-10-09 15:08:54
ORD-00000372,L-0000001141,SKU-000238,1,2024-10-09 15:08:54
ORD-00000372,L-0000001142,SKU-000330,1,2024-10-09 15:08:54
ORD-00000372,L-0000001143,SKU-000953,1,2024-10-09 15:08:54
ORD-00000373,L-0000001144,SKU-000606,7,2024-10-09 11:31:30
ORD-00000373,L-0000001145,SKU-000783,1,2024-10-09 11:31:30
ORD-00000373,L-0000001146,SKU-000349,1,2024-10-09 11:31:30
ORD-00000373,L-0000001147,SKU-000754,1,2024-10-09 11:31:30
ORD-00000373,L-0000001148,SKU-000476,1,2024-10-09 11:31:30
ORD-00000373,L-0000001149,SKU-000381,1,
ORD-00000373,L-0000001150,SKU-000302,1,2024-10-09 11:31:30
ORD-00000373,L-0000001151,SKU-000906,3,2024-10-09 11:31:30
ORD-00000374,L-0000001152,SKU-000457,2,2024-10-09 10:47:02
ORD-00000374,L-0000001153,SKU-000391,1,"Oct 15, 2024 12:30 PM"
ORD-00000374,L-0000001154,SKU-000698,4,2024-10-09 10:47:02
ORD-00000374,L-0000001155,SKU-000063,2,2024-10-09 10:47:02
ORD-00000374,L-0000001156,SKU-000679,2,2024-10-09 10:47:02
ORD-00000374,L-0000001157,SKU-000219,2,2024-10-09 10:47:02
ORD-00000374,L-0000001158,SKU-000239,1,2024-10-09 10:47:02
ORD-00000374,L-0000001159,SKU-000587,3,2024-10-09 10:47:02
ORD-00000374,L-0000001160,SKU-000071,2,2024-10-09 10:47:02
ORD-00000375,L-0000001161,SKU-000346,2,2024-10-09 08:37:21
ORD-00000375,L-0000001162,SKU-000027,1,2024-10-09 08:37:21
ORD-00000375,L-0000001163,SKU-000502,1,2024-10-09 08:37:21
ORD-00000376,L-0000001164,SKU-000505,1,2024-10-10 07:14:31
ORD-00000377,L-0000001165,SKU-000498,1,2024-10-10 07:49:13
ORD-00000377,L-0000001166,SKU-000668,1,2024-10-10 07:49:13
ORD-00000377,L-0000001167,SKU-000425,1,2024-10-10 07:49:13
ORD-00000377,L-0000001168,SKU-000552,1,2024-10-10 07:49:13
ORD-00000377,L-0000001169,,1,2024-10-10 07:49:13
ORD-00000377,L-0000001170,SKU-000015,1,2024-10-10 07:49:13
ORD-00000377,L-0000001171,SKU-000942,1,2024-10-10 07:49:13
ORD-00000377,L-0000001172,SKU-000133,1,
ORD-00000377,L-0000001173,SKU-000148,3,2024-10-10 07:49:13
ORD-00000377,L-0000001174,SKU-000401,1,2024-10-10 07:49:13
ORD-00000377,L-0000001175,SKU-000277,1,2024-10-10 07:49:13
ORD-00000378,L-0000001176,SKU-000573,1,2024-10-10 09:19:27
ORD-00000378,L-0000001177,SKU-000490,1,2024-10-10 09:19:27
ORD-00000378,L-0000001178,SKU-000369,4,2024-10-10 09:19:27
ORD-00000379,L-0000001179,SKU-000968,1,2024-10-10 07:49:27
ORD-00000379,L-0000001180,SKU-000138,1,2024-10-10 07:49:27
ORD-00000379,L-0000001181,SKU-000621,1,2024-10-10 07:49:27
ORD-00000379,L-0000001182,SKU-000734,4,2024-10-10 07:49:27
ORD-00000379,L-0000001183,SKU-000394,3,2024-10-10 07:49:27
ORD-00000379,L-0000001184,SKU-000963,1,
ORD-00000379,L-0000001185,SKU-000651,1,2024-10-10 07:49:27
ORD-00000379,L-0000001186,SKU-000025,3,2024-10-10 07:49:27
ORD-00000380,L-0000001187,SKU-000746,1,2024-10-10 21:57:47
ORD-00000380,L-0000001188,SKU-000354,1,2024-10-10 21:57:47
ORD-00000380,L-0000001189,SKU-000833,2,2024-10-10 21:57:47
ORD-00000380,L-0000001190,SKU-000620,1,2024-10-10 21:57:47
ORD-00000380,L-0000001191,SKU-000240,1,2024-10-10 21:57:47
ORD-00000380,L-0000001192,SKU-000999,2,2024-10-10 21:57:47
ORD-00000380,L-0000001193,SKU-000012,5,2024-10-10 21:57:47
ORD-00000380,L-0000001194,SKU-000551,1,2024-10-10 21:57:47
ORD-00000380,L-0000001195,"",2,2024-10-10 21:57:47
ORD-00000380,L-0000001196,SKU-000809,6,2024-10-10 21:57:47
ORD-00000380,L-0000001197,SKU-000425,1,2024-10-10 21:57:47
ORD-00000380,L-0000001198,SKU-000820,5,2024-10-10 21:57:47
ORD-00000380,L-0000001199,SKU-000766,1,2024-10-10 21:57:47
ORD-00000380,L-0000001200,SKU-000330,1,2024-10-10 21:57:47
ORD-00000381,L-0000001201,INVALID-8094,1,2024-10-10 14:47:44
ORD-00000381,L-0000001202,SKU-000082,3,2024-10-10 14:47:44
ORD-00000381,L-0000001203,SKU-000458,1,2024-10-10 14:47:44
ORD-00000381,L-0000001204,SKU-000190,1,2024-10-10 14:47:44
ORD-00000381,L-0000001205,SKU-000323,1,2024-10-10 14:47:44
ORD-00000381,L-0000001206,SKU-000949,6,
ORD-00000381,L-0000001207,SKU-000371,4,2024-10-10 14:47:44
ORD-00000381,L-0000001208,SKU-000998,4,2024-10-10 14:47:44
ORD-00000381,L-0000001209,SKU-000379,5,2024-10-10 14:47:44
ORD-00000381,L-0000001210,SKU-000682,0,2024-10-10 14:47:44
ORD-00000382,L-0000001211,SKU-000806,1,2024-10-10 11:00:36
ORD-00000382,L-0000001212,SKU-000120,2,2024-10-10 11:00:36
ORD-00000383,L-0000001213,SKU-000754,1,15-10-2024 12:30:00
ORD-00000383,L-0000001214,SKU-000249,1,2024-10-10 19:20:38
ORD-00000383,L-0000001215,SKU-000025,1,2024-10-10 19:20:38
ORD-00000384,L-0000001216,SKU-000311,4,2024-10-10 20:40:05
ORD-00000384,L-0000001217,SKU-000358,2,2024-10-10 20:40:05
ORD-00000384,L-0000001218,SKU-000552,1,2024-10-10 20:40:05
ORD-00000384,L-0000001219,SKU-000646,1,2024-10-10 20:40:05
ORD-00000384,L-0000001220,SKU-000585,0,2024-10-10 20:40:05
ORD-00000384,L-0000001221,SKU-000261,3,2024-10-10 20:40:05
ORD-00000384,L-0000001222,SKU-000279,6,2024-10-10 20:40:05
ORD-00000385,L-0000001223,SKU-001000,1,2024-10-10 15:16:00
ORD-00000386,L-0000001224,SKU-000300,2,2024-10-10 11:02:01
ORD-00000387,L-0000001225,SKU-000474,1,2024-10-10 12:16:39
ORD-00000388,L-0000001226,SKU-000830,1,2024-10-10 11:46:34
ORD-00000388,L-0000001227,SKU-000175,1,2024-10-10 11:46:34
ORD-00000388,L-0000001228,SKU-000020,1,2024-10-10 11:46:34
ORD-00000388,L-0000001229,SKU-000917,1,2024-10-10 11:46:34
ORD-00000388,L-0000001230,SKU-000620,1,2024-10-10 11:46:34
ORD-00000389,L-0000001231,SKU-000455,1,2024-10-10 13:08:20
ORD-00000390,L-0000001232,SKU-000714,1,2024-10-10 10:33:02
ORD-00000391,L-0000001233,SKU-000115,1,2024-10-10 08:05:32
ORD-00000392,L-0000001234,SKU-000362,1,2024-10-10 19:52:24
ORD-00000392,L-0000001235,SKU-000674,1,
ORD-00000392,L-0000001236,SKU-000571,2,2024-10-10 19:52:24
ORD-00000392,L-0000001237,SKU-000377,1,2024-10-10 19:52:24
ORD-00000392,L-0000001238,SKU-000617,1,2024-10-10 19:52:24
ORD-00000392,L-0000001239,SKU-000247,1,2024-10-10 19:52:24
ORD-00000392,L-0000001240,SKU-000963,1,2024-10-10 19:52:24
ORD-00000393,L-0000001241,SKU-000795,1,2024-10-10 21:54:04
ORD-00000393,L-0000001242,SKU-000073,1,2024-10-10 21:54:04
ORD-00000393,L-0000001243,SKU-000701,1,2024-10-10 21:54:04
ORD-00000393,L-0000001244,SKU-000973,3,2024-10-10 21:54:04
ORD-00000393,L-0000001245,SKU-000878,2,2024-10-10 21:54:04
ORD-00000393,L-0000001246,SKU-000740,2,2024-10-10 21:54:04
ORD-00000394,L-0000001247,SKU-000835,1,2024-10-10 20:49:53
ORD-00000394,L-0000001248,"",2,2024-10-10 20:49:53
ORD-00000394,L-0000001249,SKU-000915,1,2024-10-10 20:49:53
ORD-00000394,L-0000001250,SKU-000843,1,2024-10-10 20:49:53
ORD-00000394,L-0000001251,SKU-000254,1,2024-10-10 20:49:53
ORD-00000394,L-0000001252,SKU-000470,1,2024-10-10 20:49:53
ORD-00000394,L-0000001253,SKU-000060,1,2024-10-10 20:49:53
ORD-00000395,L-0000001254,SKU-000523,1,2024-10-10 13:06:26
ORD-00000396,L-0000001255,SKU-000290,1,""
ORD-00000397,L-0000001256,SKU-000778,1,2024-10-10 15:38:57
ORD-00000397,L-0000001257,SKU-000700,1,2024-10-10 15:38:57
ORD-00000397,L-0000001258,SKU-000965,2,2024-10-10 15:38:57
ORD-00000397,L-0000001259,SKU-000234,1,2024-10-10 15:38:57
ORD-00000397,L-0000001260,SKU-000917,2,2024-10-10 15:38:57
ORD-00000397,L-0000001261,SKU-000888,1,2024-10-10 15:38:57
ORD-00000397,L-0000001262,SKU-000819,3,2024-10-10 15:38:57
ORD-00000397,L-0000001263,SKU-000885,1,2024-10-10 15:38:57
ORD-00000397,L-0000001264,,1,2024-10-10 15:38:57
ORD-00000398,L-0000001265,SKU-000505,5,2024-10-10 17:17:49
ORD-00000398,L-0000001266,SKU-000610,3,2024-10-10 17:17:49
ORD-00000398,L-0000001267,SKU-000161,3,2024-10-10 17:17:49
ORD-00000398,L-0000001268,SKU-000469,2,2024-10-10 17:17:49
ORD-00000399,L-0000001269,SKU-000880,1,2024-10-10 16:05:45
ORD-00000400,L-0000001270,SKU-000590,9,2024-10-10 15:58:58
ORD-00000400,L-0000001271,SKU-000021,4,2024-10-10 15:58:58
ORD-00000400,L-0000001272,SKU-000589,2,2024-10-10 15:58:58
ORD-00000400,L-0000001273,SKU-000394,1,2024-10-10 15:58:58
ORD-00000400,L-0000001274,SKU-000779,3,2024-10-10 15:58:58
ORD-00000401,L-0000001275,SKU-000994,3,2024-10-10 13:15:56
ORD-00000402,L-0000001276,SKU-000516,1,2024-10-11 18:53:51
ORD-00000403,L-0000001277,SKU-000490,1,2024-10-11 14:48:15
ORD-00000404,L-0000001278,SKU-000823,1,2024-10-11 19:30:26
ORD-00000404,L-0000001279,SKU-000586,1,2024-10-11 19:30:26
ORD-00000404,L-0000001280,SKU-000211,1,2024-10-11 19:30:26
ORD-00000405,L-0000001281,SKU-000152,1,2024-10-11 10:17:54
ORD-00000406,L-0000001282,SKU-000126,1,2024-10-11 20:34:29
ORD-00000406,L-0000001283,SKU-000868,1,2024-10-11 20:34:29
ORD-00000407,L-0000001284,SKU-000469,1,2024-10-11 14:27:51
ORD-00000408,L-0000001285,SKU-000709,1,2024-10-11 13:48:03
ORD-00000408,L-0000001286,SKU-000603,1,2024-10-11 13:48:03
ORD-00000408,L-0000001287,SKU-000195,4,2024-10-11 13:48:03
ORD-00000409,L-0000001288,,1,2024-10-11 20:16:08
ORD-00000410,L-0000001289,SKU-000446,4,2024-10-11 10:07:28
ORD-00000410,L-0000001290,SKU-000509,3,2024-10-11 10:07:28
ORD-00000410,L-0000001291,SKU-000868,1,
ORD-00000411,L-0000001292,SKU-000459,1,2024-10-11 13:48:54
ORD-00000411,L-0000001293,SKU-000120,1,2024-10-11 13:48:54
ORD-00000411,L-0000001294,SKU-000384,3,2024-10-11 13:48:54
