sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000558,199.6,97.9,33.5,1.722,138
SKU-000559,593.7,309.4,328.2,10.429,92
SKU-000560,118.0,79.3,88.7,15.52,218
SKU-000561,84.8,59.2,24.2,7.064,458
SKU-000562,542.3,258.6,313.8,0.228,21
SKU-000563,,130.5,189.8,3.588,223
SKU-000564,58.5,63.5,23.9,2.825,411
SKU-000565,76.3,61.0,39.9,1.316,110
SKU-000566,119.1,129.9,74.2,0.851,65
SKU-000567,385.8,170.8,140.8,65.918,722
SKU-000568,275.8,199.9,170.7,0.493,81
SKU-000569,111.9,87.6,49.9,4.174,34
SKU-000570,168.6,124.9,71.9,16.153,15
SKU-000571,0.0,276.5,119.5,5.034,31
SKU-000572,313.4,186.7,139.7,0.774,58
SKU-000573,443.8,305.7,158.0,32.894,2
SKU-000574,82.8,102.1,21.9,0.866,226
SKU-000575,162.7,203.4,68.5,0.933,47
SKU-000576,159.3,106.6,25.4,9.729,327
SKU-000577,330.6,153.4,71.3,1.838,9
SKU-000578,95.4,145.4,35.6,1.182,16
SKU-000579,88.3,141.6,20.0,2.063,191
SKU-000580,267.1,296.2,188.7,1.038,7
SKU-000581,593.8,455.2,386.7,3.694,212
SKU-000582,499.5,358.0,300.3,1.687,113
SKU-000583,373.6,444.5,230.2,3.814,275
SKU-000584,515.4,577.5,540.5,42.882,355
SKU-000585,586.9,339.3,146.0,0.287,64
SKU-000586,232.8,116.2,74.4,1.014,1
SKU-000587,188.5,194.6,54.6,33.315,15
SKU-000588,587.5,376.5,221.6,8.72,13
SKU-000589,99.1,87.7,26.6,0.256,67
SKU-000590,171.2,114.8,99.3,30.104,20
SKU-000591,705.7,648.0,407.2,1.187,34
SKU-000592,303.6,264.3,78.8,38.497,4
SKU-000593,358.0,156.9,59.7,6.652,9
SKU-000594,301.6,237.8,54.8,1.719,219
SKU-000595,452.7,288.1,311.7,0.862,153
SKU-000596,598.0,472.2,344.6,0.395,3
SKU-000597,117.3,64.9,25.9,1.564,172
SKU-000598,180.7,228.9,191.4,1.149,2010
SKU-000599,55.1,65.7,35.3,2.061,24
SKU-000600,249.4,241.8,98.5,2.63,40
SKU-000601,510.0,202.2,335.0,9.611,35
SKU-000602,765.3,472.0,481.2,1.918,21
SKU-000603,350.1,174.6,50.4,5.604,290
SKU-000604,148.8,123.7,60.4,1.109,115
SKU-000605,350.1,191.0,157.9,22.772,82
SKU-000606,111.1,112.7,83.3,1.002,831
SKU-000607,138.6,94.9,44.0,1.339,220
SKU-000608,56.1,145.2,55.9,4.874,1
SKU-000609,544.3,364.0,225.0,1.053,91
SKU-000610,397.2,142.7,149.2,0.646,15
SKU-000611,598.6,563.5,360.1,7.323,8
SKU-000612,376.5,140.8,74.6,0.285,272
SKU-000613,167.1,296.6,181.0,8.751,1786
SKU-000614,334.0,335.4,136.4,68.3,209
SKU-000615,91.7,58.3,83.1,4.503,38
SKU-000616,573.3,386.1,390.8,8.015,23
SKU-000617,397.8,251.5,102.7,0.746,16
SKU-000618,171.8,71.2,35.2,0.0,888
SKU-000619,84.0,115.7,93.0,54.719,170
SKU-000620,160.5,190.6,50.6,0.775,105
SKU-000621,558.6,225.6,352.9,59.732,65
SKU-000622,199.4,122.6,47.3,6.812,27
SKU-000623,557.6,216.5,190.1,,15
SKU-000624,101.0,91.2,26.0,1.109,11
SKU-000625,197.2,82.8,76.9,1.752,893
SKU-000626,328.5,279.3,200.1,1.788,19
SKU-000627,383.0,452.4,265.1,1.128,73
SKU-000628,288.1,159.5,184.3,1.529,29
SKU-000629,60.3,144.9,67.1,0.303,48
SKU-000630,89.6,109.1,64.9,8.25,132
SKU-000631,305.1,265.5,312.4,,606
SKU-000632,91.0,129.5,82.1,3.094,62
SKU-000633,78.9,102.8,47.5,4.938,747
SKU-000634,178.4,62.5,53.6,1.332,41
SKU-000635,213.2,125.6,77.7,1.318,2
SKU-000636,199.7,124.5,78.5,1.4,16
SKU-000637,695.6,615.2,549.0,1.617,15
SKU-000638,167.8,136.9,46.0,4.995,197
SKU-000639,308.8,141.4,103.0,1.753,836
SKU-000640,259.4,150.4,115.0,12.282,209
SKU-000641,93.1,78.3,34.2,1.561,40
SKU-000642,95.5,72.4,36.1,8.843,17
SKU-000643,345.3,229.0,107.7,1.974,79
SKU-000644,105.6,75.5,27.9,1.738,58
SKU-000645,389.3,121.4,184.8,0.579,688
SKU-000646,593.2,201.0,387.6,4.283,163
SKU-000647,198.4,121.7,96.0,1.552,2
SKU-000648,317.5,292.1,134.8,4.534,23
SKU-000649,557.3,307.1,327.7,1.112,52
SKU-000650,175.8,279.2,84.7,8.866,14
SKU-000651,2018.938731079552,692.8,432.4,0.358,119
SKU-000652,187.7,90.9,99.3,1.322,74
SKU-000653,162.0,143.8,39.3,5.546,27
SKU-000654,577.9,346.9,397.7,8.264,55
SKU-000655,324.1,286.9,163.0,1.157,1
SKU-000656,700.2,457.8,546.7,3.491,155
SKU-000657,117.4,111.9,22.5,1.479,135
SKU-000658,550.4,329.5,306.4,8.586,13
SKU-000659,76.3,134.3,53.6,0.261,37
SKU-000660,328.4,242.7,182.6,1.109,683
SKU-000661,599.0,535.9,548.6,6.551,92
SKU-000662,359.2,0.0,97.4,1.252,159
SKU-000663,119.7,59.1,66.5,8.271,201
SKU-000664,418.4,394.9,313.7,8.442,411
SKU-000665,62.5,102.5,27.5,3.72,113
SKU-000666,175.7,64.0,83.2,7.44,42
SKU-000667,340.0,192.2,152.2,1.986,35
SKU-000668,149.7,52.4,84.8,0.158,8
SKU-000669,324.8,257.1,385.9,2.335,265
SKU-000670,162.3,110.5,77.5,9.901,12
SKU-000671,387.0,287.6,147.8,6.139,3
SKU-000672,280.6,253.6,72.6,1.666,12
SKU-000673,56.1,93.5,22.1,1.239,20
SKU-000674,127.4,0.0,52.4,1.17,24
SKU-000675,98.2,116.1,49.3,1.661,176
SKU-000676,143.8,55.3,36.6,4.987,434
SKU-000677,154.2,224.9,145.4,9.478,208
SKU-000678,57.0,62.2,51.3,1.686,6
SKU-000679,306.4,151.7,178.5,0.437,545
SKU-000680,413.4,429.2,258.5,2.045,26
SKU-000681,142.9,79.5,33.7,6.357,275
SKU-000682,210.7,184.0,157.5,0.8,186
SKU-000683,166.7,58.2,89.9,1.662,35
SKU-000684,559.9,212.7,221.0,3.447,108
SKU-000685,389.8,282.3,53.5,0.261,31
SKU-000686,136.4,131.5,60.4,1.844,735
SKU-000687,125.1,67.8,98.6,4.318,531
SKU-000688,506.5,211.3,306.0,0.209,180
SKU-000689,529.5,306.5,348.6,0.59,10
SKU-000690,71.2,60.2,27.6,1.24,69
SKU-000691,481.9,259.6,278.0,6.862,20
SKU-000692,206.4,276.5,178.2,1.474,97
SKU-000693,416.8,338.5,250.2,0.874,147
SKU-000694,355.4,446.1,399.2,0.156,1488
SKU-000695,120.8,120.3,41.1,0.639,146
SKU-000696,82.1,86.8,83.4,2.638,10
SKU-000697,128.9,127.2,42.9,1.125,16
SKU-000698,,251.3,111.1,12.606,95
SKU-000699,100.3,91.8,27.4,9.437,1850
SKU-000700,111.1,124.7,86.4,6.859,160
SKU-000701,258.8,258.1,57.0,1.418,15
SKU-000702,561.4,208.2,146.2,0.966,8
SKU-000703,,139.7,48.5,1.653,56
SKU-000704,361.9,184.9,134.2,9.171,181
SKU-000705,591.2,566.4,538.1,1.972,163
SKU-000706,186.9,123.7,62.3,19.001,6
SKU-000707,175.6,174.1,153.7,0.134,293
SKU-000708,519.5,486.8,-472.2,,149
SKU-000709,110.4,109.8,65.8,33.45,31
SKU-000710,497.0,449.1,292.5,28.506,385
SKU-000711,326.9,356.7,143.6,,95
SKU-000712,291.3,158.9,165.8,1.786,129
SKU-000713,567.2,232.5,351.8,70.354,2
SKU-000714,469.2,488.2,116.4,1.282,4
SKU-000715,372.9,228.4,76.1,0.51,9
SKU-000716,186.2,115.0,91.9,5.922,137
SKU-000717,92.7,50.3,47.6,19.002,593
SKU-000718,351.1,256.8,110.9,1.55,62
SKU-000719,287.7,214.6,101.7,1.298,219
SKU-000720,174.6,266.1,182.3,28.695,172
SKU-000721,68.0,134.3,82.2,18.764,6
SKU-000722,381.6,469.7,356.4,30.478,1
SKU-000723,127.1,110.0,92.6,4.809,409
SKU-000724,79.0,111.2,85.9,1.664,38
SKU-000725,307.5,114.6,160.7,0.203,40
SKU-000726,295.6,188.7,111.7,0.373,116
SKU-000727,124.3,94.3,42.5,0.408,148
SKU-000728,179.5,117.1,67.7,0.755,63
SKU-000729,547.8,476.8,376.9,9.847,660
SKU-000730,53.4,143.7,74.0,3.734,47
SKU-000731,103.7,143.1,36.2,32.727,33
SKU-000732,361.5,498.8,372.3,7.263,36
SKU-000733,394.9,163.6,120.2,22.745,389
SKU-000734,183.7,104.5,44.6,1.226,109
SKU-000735,366.0,158.8,56.5,1.653,42
SKU-000736,152.3,133.2,51.9,6.041,188
SKU-000737,168.8,266.8,145.9,31.711,644
SKU-000738,358.0,355.8,392.1,0.426,85
SKU-000739,301.6,146.8,113.9,8.524,442
SKU-000740,353.2,404.5,4849.333687981005,8.787,3
SKU-000741,735.7,576.6,515.8,0.915,36
SKU-000742,209.0,181.0,167.0,11.957,178
SKU-000743,62.7,134.1,34.4,6.848,32
SKU-000744,697.9,404.4,400.5,9.905,40
SKU-000745,190.6,57.3,65.6,4.283,33
SKU-000746,297.7,254.5,90.3,0.917,80
SKU-000747,189.6,278.4,55.7,0.729,314
SKU-000748,299.6,238.3,,44.593,11
SKU-000749,311.8,,117.8,6.138,30
SKU-000750,432.4,307.1,153.7,9.109,36
SKU-000751,148.5,52.6,69.2,3.837,608
SKU-000752,187.5,224.7,187.3,1.061,106
SKU-000753,473.0,348.2,324.9,1.602,70
SKU-000754,152.4,129.2,49.5,7.412,1022
SKU-000755,417.0,418.3,199.6,5.381,2
SKU-000756,354.8,357.1,238.2,0.849,77
SKU-000757,152.5,123.9,0.0,69.477,162
SKU-000758,570.5,371.8,130.9,4.942,7
SKU-000759,528.4,416.7,379.6,0.438,355
SKU-000760,783.8,466.5,508.4,0.752,132
SKU-000761,190.9,60.6,76.8,17.969,166
SKU-000762,304.7,296.1,246.3,7.281,160
SKU-000763,68.0,117.5,61.0,6.404,49
SKU-000764,155.7,108.2,41.5,1.82,164
SKU-000765,118.1,82.7,46.2,0.304,138
SKU-000766,442.8,453.8,257.4,14.43,15
SKU-000767,89.9,134.7,75.8,62.166,27
SKU-000768,180.5,218.3,120.9,9.624,108
SKU-000769,182.4,268.9,129.0,1.727,34
SKU-000770,171.4,130.9,54.3,0.211,7
SKU-000771,262.4,188.4,94.8,2.925,53
SKU-000772,150.4,104.1,-47.2,6.501,10
SKU-000773,182.2,291.6,186.6,1.939,222
SKU-000774,177.7,138.2,23.4,1.623,35
SKU-000775,389.6,126.2,181.6,1.778,7
SKU-000776,145.0,105.6,34.6,0.291,1
SKU-000777,296.6,299.0,123.6,1.049,14
SKU-000778,387.4,228.6,72.5,0.112,26
SKU-000779,242.2,141.8,193.8,1.099,141
SKU-000780,334.3,138.1,59.4,13.405,10
SKU-000781,86.7,-76.2,32.8,1.463,49
SKU-000782,127.8,58.7,56.5,8.189,395
SKU-000783,104.5,112.8,58.7,4.721,16
SKU-000784,317.4,190.7,184.9,6.207,144
SKU-000785,259.9,124.2,120.3,0.22,99
SKU-000786,577.7,396.6,390.0,9.632,277
SKU-000787,135.0,111.5,79.3,8.993,516
SKU-000788,209.1,210.1,85.5,2.916,205
SKU-000789,184.2,70.3,64.5,4.119,36
SKU-000790,370.6,143.8,171.2,3.964,773
SKU-000791,171.6,127.5,68.9,1.478,12
SKU-000792,431.6,256.0,152.3,9.887,11
SKU-000793,458.1,349.3,133.8,5.668,247
SKU-000794,378.7,148.6,72.4,8.405,112
SKU-000795,537.2,458.9,264.4,0.429,209
SKU-000796,384.9,277.0,127.8,5.8,71
SKU-000797,155.7,87.2,61.1,3.07,97
SKU-000798,162.6,149.8,81.5,13.454,24
SKU-000799,544.4,456.6,-272.2,2.431,18
SKU-000800,366.9,104.6,72.4,23.584,779
SKU-000801,156.0,160.6,121.7,,115
SKU-000802,151.2,183.1,120.5,0.5,71
SKU-000803,514.5,445.3,345.5,0.494,2
SKU-000804,266.6,232.0,58.0,6.65,109
SKU-000805,69.4,68.1,29.7,1.471,33
SKU-000806,340.0,286.5,79.7,24.82,75
SKU-000807,149.1,95.5,90.1,8.396,120
SKU-000808,330.1,285.3,337.0,1.398,79
SKU-000809,149.7,148.2,32.0,0.645,119
SKU-000810,158.2,134.0,2945.76592510451,67.106,424
SKU-000811,139.4,62.8,75.6,5.721,20
SKU-000812,105.0,80.7,93.9,0.503,371
SKU-000813,84.6,99.5,24.8,1.238,445
SKU-000814,368.5,237.9,184.4,1.335,262
SKU-000815,174.2,118.4,71.4,13.99,116
SKU-000816,142.4,140.8,52.4,1.043,1053
SKU-000817,96.2,56.5,,26.281,420
SKU-000818,211.5,195.9,66.0,1.69,17
SKU-000819,165.4,129.7,61.1,1.829,295
SKU-000820,164.5,59.0,32.9,1.081,69
SKU-000821,434.3,244.4,109.1,7.618,48
SKU-000822,87.0,96.2,38.3,2.178,25
SKU-000823,170.2,67.5,76.3,0.147,67
SKU-000824,238.8,185.2,114.4,3.657,1708
SKU-000825,173.4,141.9,55.2,0.583,41
SKU-000826,475.5,357.4,349.2,1.429,51
SKU-000827,627.7,493.2,399.1,1.22,1344
SKU-000828,150.0,62.4,40.2,1.667,143
SKU-000829,167.0,243.0,163.6,31.164,86
SKU-000830,199.6,56.6,82.8,0.18,96
SKU-000831,549.0,446.5,378.8,0.851,150
SKU-000832,152.8,131.4,50.6,6.231,22
SKU-000833,82.4,78.7,23.9,1.012,24
SKU-000834,77.5,123.7,97.4,1.372,98
SKU-000835,433.8,204.4,313.4,75.554,12
SKU-000836,0.0,540.2,454.7,8.468,61
SKU-000837,73.8,116.5,22.2,1.626,78
SKU-000838,583.1,439.8,170.6,26.477,246
SKU-000839,345.0,189.7,72.0,11.023,197
SKU-000840,382.0,201.6,172.3,72.57,234
SKU-000841,117.7,138.0,48.5,5.862,707
SKU-000842,259.4,0.0,75.9,8.401,28
SKU-000843,173.4,268.5,176.3,4.732,3
SKU-000844,62.6,65.8,91.3,7.232,166
SKU-000845,376.0,130.1,158.9,0.845,787
SKU-000846,103.2,121.3,40.7,1.602,199
SKU-000847,184.9,114.2,34.2,0.64,68
SKU-000848,189.7,108.1,88.7,1.351,85
SKU-000849,381.6,240.4,92.5,,36
SKU-000850,53.8,95.3,45.0,2.05,373
SKU-000851,422.0,362.8,137.5,21.568,134
SKU-000852,129.9,100.2,69.1,,15
SKU-000853,338.2,189.0,136.4,51.246,76
SKU-000854,174.5,108.6,4378.948394025332,1.477,12
SKU-000855,399.6,274.6,157.2,10.915,3
SKU-000856,594.3,213.1,176.4,1.157,11
SKU-000857,349.7,471.9,183.5,0.674,19
SKU-000858,54.7,69.3,43.1,0.154,72
SKU-000859,122.6,141.2,79.8,8.065,14
SKU-000860,307.6,209.3,193.5,7.701,314
SKU-000861,169.9,154.2,127.5,1.991,2694
SKU-000862,286.5,223.3,130.8,29.729,27
SKU-000863,245.3,162.5,183.9,10.438,31
SKU-000864,66.6,111.4,77.8,7.276,49
SKU-000865,323.7,,60.6,0.249,90
SKU-000866,531.4,442.3,162.1,4.172,24
SKU-000867,89.0,87.2,24.5,5.627,95
SKU-000868,137.1,67.9,43.5,4.699,5
SKU-000869,467.0,330.5,249.3,1.925,149
SKU-000870,96.6,92.4,49.1,7.928,1
SKU-000871,227.1,163.8,83.1,8.141,10
SKU-000872,556.3,255.3,225.6,7.455,8
SKU-000873,84.3,55.4,75.6,7.24,18
SKU-000874,194.5,129.8,54.3,0.0,140
SKU-000875,303.3,178.0,65.5,3.003,99
SKU-000876,125.5,145.7,62.7,55.853,40
SKU-000877,304.5,342.4,254.9,49.804,6
SKU-000878,535.7,204.1,340.6,0.948,468
SKU-000879,171.8,57.6,78.4,1.847,4
SKU-000880,121.8,72.8,47.7,6.504,16
SKU-000881,-196.1,113.6,49.5,3.75,57
SKU-000882,162.7,100.3,90.3,4.577,42
SKU-000883,100.8,64.6,35.7,8.98,2
SKU-000884,303.7,247.3,196.6,7.298,294
SKU-000885,166.0,126.4,39.4,0.658,224
SKU-000886,366.9,2445.4914483476887,106.9,0.422,6
SKU-000887,165.2,269.4,141.0,4.79,16
SKU-000888,168.9,73.0,77.5,5.776,4
SKU-000889,182.2,51.2,88.6,31.307,945
SKU-000890,249.1,194.8,93.0,9.193,209
SKU-000891,187.5,145.6,40.9,0.912,157
SKU-000892,166.5,220.6,82.6,1.439,62
SKU-000893,350.1,233.9,86.1,6.564,10
SKU-000894,368.5,247.1,170.6,6.327,34
SKU-000895,371.7,238.1,59.1,1.987,17
SKU-000896,91.1,94.9,31.0,4.703,236
SKU-000897,213.2,153.6,185.7,1.68,139
SKU-000898,135.2,60.3,98.1,1.972,124
SKU-000899,191.6,106.7,98.7,21.961,56
SKU-000900,191.9,124.2,172.4,8.402,32
SKU-000901,126.2,113.1,73.7,23.069,243
SKU-000902,62.5,79.5,49.8,1.614,11
SKU-000903,492.3,225.5,253.1,1.903,50
SKU-000904,492.5,258.5,192.8,31.392,212
SKU-000905,359.6,431.9,105.1,1.687,40
SKU-000906,191.5,145.2,67.1,19.813,129
SKU-000907,626.6,427.6,303.9,7.002,251
SKU-000908,176.1,149.3,38.0,0.636,307
SKU-000909,188.4,109.1,81.8,5.49,57
SKU-000910,429.0,364.5,188.3,2.697,66
SKU-000911,301.7,257.0,0.0,1.126,74
SKU-000912,282.3,236.4,146.1,1.585,213
SKU-000913,135.4,139.7,21.9,24.057,157
SKU-000914,473.2,449.3,156.0,1.625,275
SKU-000915,119.1,83.6,45.1,1.919,45
SKU-000916,184.5,159.4,140.3,0.0,372
SKU-000917,138.8,144.0,54.9,3.005,19
SKU-000918,0.0,282.7,89.7,27.748,27
SKU-000919,388.1,2313.624169550981,350.5,0.706,124
SKU-000920,553.4,310.2,349.2,1.45,8
SKU-000921,423.0,485.2,237.8,13.704,49
SKU-000922,2200.007293859502,122.1,83.0,1.543,6
SKU-000923,354.8,406.7,315.1,14.49,10
SKU-000924,188.6,129.5,49.9,21.0,9
SKU-000925,387.2,118.3,136.2,9.785,336
SKU-000926,544.9,225.9,0.0,0.254,1
SKU-000927,470.9,259.9,109.8,0.235,42
SKU-000928,,120.1,99.0,34.331,57
SKU-000929,223.3,262.1,71.1,1.178,44
SKU-000930,253.0,126.3,,33.827,175
SKU-000931,348.3,202.9,71.2,53.707,101
SKU-000932,102.8,106.1,68.9,0.521,11
SKU-000933,167.6,122.8,55.0,56.201,199
SKU-000934,459.0,321.7,181.9,1.137,6
SKU-000935,198.5,149.6,91.3,9.413,55
SKU-000936,568.4,676.3,539.3,1.298,248
SKU-000937,100.1,94.6,55.5,0.626,8
SKU-000938,241.1,179.4,80.9,0.447,427
SKU-000939,,121.4,124.0,1.43,322
SKU-000940,174.9,116.7,65.0,29.031,29
SKU-000941,316.2,410.8,150.5,1.702,132
SKU-000942,189.8,119.9,0.0,12.782,10
SKU-000943,134.9,137.2,24.8,2.842,17
SKU-000944,333.3,264.4,315.8,0.448,194
SKU-000945,142.6,53.2,42.6,9.625,50
SKU-000946,265.9,210.1,189.6,27.124,78
SKU-000947,162.6,56.6,20.8,0.846,299
SKU-000948,340.1,112.9,131.4,6.828,366
SKU-000949,390.0,171.8,164.0,14.578,25
SKU-000950,60.6,55.9,97.1,1.182,95
SKU-000951,187.1,132.4,24.7,1.139,159
SKU-000952,86.2,97.9,41.4,7.282,144
SKU-000953,194.5,87.5,38.0,1.524,52
SKU-000954,398.4,265.4,289.9,1.674,13
SKU-000955,184.8,,28.5,1.121,100
SKU-000956,556.8,220.9,321.2,0.161,29
SKU-000957,164.6,104.1,93.1,1.07,25
SKU-000958,417.8,266.0,140.8,1.862,9
SKU-000959,637.0,626.3,598.8,23.025,523
SKU-000960,326.3,378.0,278.1,19.434,253
SKU-000961,349.3,276.9,71.2,17.991,57
SKU-000962,156.2,219.2,50.2,5.282,10
SKU-000963,132.6,,54.5,9.638,109
SKU-000964,167.9,102.2,92.8,27.515,164
SKU-000965,275.8,142.3,105.7,6.177,3
SKU-000966,153.5,97.0,76.3,2.301,63
SKU-000967,101.0,73.6,62.8,70.415,76
SKU-000968,385.7,201.7,137.3,1.809,160
SKU-000969,516.0,428.8,454.2,0.419,119
SKU-000970,142.3,103.7,70.0,8.629,6
SKU-000971,91.6,98.7,42.3,0.502,58
SKU-000972,240.0,220.5,79.4,30.51,4
SKU-000973,81.2,55.1,95.0,1.422,23
SKU-000974,362.6,125.4,181.4,3.571,97
SKU-000975,328.1,300.6,114.1,0.582,4
SKU-000976,537.9,269.2,348.5,0.968,1
SKU-000977,69.8,57.1,21.8,2.876,84
SKU-000978,522.7,340.9,213.4,6.669,164
SKU-000979,179.8,257.0,89.6,8.658,1773
SKU-000980,74.3,106.7,84.1,0.486,8
SKU-000981,289.3,173.7,176.2,1.699,381
SKU-000982,414.9,410.1,379.0,10.271,57
SKU-000983,93.0,126.3,40.4,1.346,41
SKU-000984,681.4,456.6,367.4,5.043,30
SKU-000985,70.2,138.2,0.0,0.661,17
SKU-000986,357.2,168.7,148.2,1.421,26
SKU-000987,309.1,291.0,130.1,21.311,174
SKU-000988,372.0,293.3,-346.2,0.261,123
SKU-000989,100.8,73.9,30.7,1.935,37
SKU-000990,215.2,140.5,172.3,1.637,26
SKU-000991,458.7,321.7,212.2,27.407,29
SKU-000992,290.9,153.7,99.6,20.245,457
SKU-000993,,470.4,290.7,1.899,34
SKU-000994,178.6,-89.3,94.5,6.555,66
SKU-000995,92.1,57.9,47.5,0.803,147
SKU-000996,384.2,283.4,96.0,0.0,9
SKU-000997,385.0,215.1,109.6,1.704,16
SKU-000998,610.4,615.2,596.2,0.605,1
SKU-000999,193.0,115.1,66.7,42.391,175
SKU-001000,157.8,55.6,65.3,0.518,134
SKU-000910,435.8636284595544,364.5,188.3,2.697,58
SKU-000395,374.0167414314596,128.8,130.9,26.396,154
SKU-000521,229.65389165896758,132.5,93.5,16.948,17
SKU-000235,764.3821123939622,678.3,599.2,25.07,56
SKU-000673,55.34475383435274,93.5,22.1,1.239,16
SKU-000749,304.84214717653185,,117.8,6.138,29
SKU-000371,209.0341712066001,201.6,112.9,1.689,14
SKU-000819,160.01258951182962,129.7,61.1,1.829,309
SKU-000069,66.31489157871255,71.7,46.2,13.934,16
SKU-000738,349.6825190020974,355.8,392.1,0.426,70
SKU-000785,270.7719287711923,124.2,120.3,0.22,92
SKU-000439,295.68919656628077,458.7,115.8,1.72,22
SKU-000687,119.98746303348736,67.8,98.6,4.318,577
SKU-000607,145.3188557355975,94.9,44.0,1.339,228
SKU-000462,506.6763499547998,403.5,119.8,0.599,252
SKU-000190,190.2479426741264,123.2,29.3,17.55,145
SKU-000831,529.0761234782411,446.5,378.8,0.851,135
SKU-000446,747.3859765801789,684.6,324.9,1.245,327
SKU-000073,260.4583409665134,213.4,106.1,6.878,4
SKU-000099,292.7403207132662,342.4,200.2,0.437,29
