sku,length_mm,width_mm,height_mm,weight_kg,stock_qty
SKU-000557,281.3,275.2,168.0,5.926,26
SKU-000558,127.8,89.6,78.8,57.885,61
SKU-000559,109.7,80.5,86.2,0.977,32
SKU-000560,71.3,133.0,56.1,7.642,11
SKU-000561,297.6,242.5,80.3,0.964,6
SKU-000562,515.5,237.1,134.2,5.32,26
SKU-000563,126.7,145.0,50.3,4.735,89
SKU-000564,76.8,121.2,53.6,16.357,190
SKU-000565,182.9,140.6,143.4,0.581,26
SKU-000566,370.7,147.6,138.3,1.004,42
SKU-000567,286.8,224.0,133.6,1.668,82
SKU-000568,551.4,289.5,376.1,1.917,42
SKU-000569,322.9,219.0,168.1,3.008,41
SKU-000570,389.8,310.6,213.7,0.229,36
SKU-000571,154.2,77.4,62.2,1.097,200
SKU-000572,144.3,148.7,58.7,7.354,13
SKU-000573,199.3,85.4,30.4,6.282,62
SKU-000574,302.4,241.7,196.9,0.103,39
SKU-000575,152.8,140.2,92.2,8.217,20
SKU-000576,152.9,84.1,78.0,1.27,28
SKU-000577,349.3,229.1,122.2,24.934,482
SKU-000578,112.1,124.3,86.8,4.044,127
SKU-000579,321.4,259.9,183.2,0.772,292
SKU-000580,144.0,134.2,65.7,49.478,333
SKU-000581,394.3,209.5,224.2,5.725,15
SKU-000582,590.7,433.7,535.5,1.578,369
SKU-000583,125.0,69.0,93.9,7.726,71
SKU-000584,173.3,143.8,74.1,11.583,159
SKU-000585,151.0,286.5,153.1,6.551,7
SKU-000586,148.8,81.2,66.2,4.153,241
SKU-000587,97.9,94.1,29.4,0.384,104
SKU-000588,97.8,64.2,76.3,0.638,26
SKU-000589,260.9,126.0,120.6,1.383,43
SKU-000590,359.0,239.9,142.4,4.156,939
SKU-000591,393.4,251.1,119.9,2.62,46
SKU-000592,266.3,146.3,83.6,8.819,1725
SKU-000593,149.8,128.9,90.6,5.353,5
SKU-000594,75.6,126.8,68.4,2.583,169
SKU-000595,283.2,180.2,112.0,6.777,6160
SKU-000596,172.1,109.1,82.7,0.927,276
SKU-000597,61.7,143.1,65.9,5.636,84
SKU-000598,194.0,291.2,60.4,10.936,1871
SKU-000599,149.0,59.1,85.4,9.042,945
SKU-000600,72.4,103.1,51.2,1.198,4
SKU-000601,187.0,80.5,95.5,5.195,362
SKU-000602,198.0,90.4,30.2,0.659,25
SKU-000603,173.1,85.9,88.9,8.858,5
SKU-000604,107.4,88.2,63.6,1.359,50
SKU-000605,176.0,65.4,99.8,26.092,51
SKU-000606,692.7,524.8,436.8,1.599,87
SKU-000607,132.8,95.0,48.4,3.079,103
SKU-000608,450.5,323.3,263.8,0.797,98
SKU-000609,185.5,246.3,197.5,9.861,208
SKU-000610,63.3,97.2,79.3,33.931,2
SKU-000611,315.8,303.1,333.6,0.991,58
SKU-000612,390.1,259.6,93.4,0.167,208
SKU-000613,75.4,55.2,99.2,8.376,85
SKU-000614,177.7,77.8,30.6,3.888,16
SKU-000615,261.7,261.6,89.2,1.431,44
SKU-000616,325.3,243.5,380.2,0.393,10
SKU-000617,432.1,391.3,163.3,1.495,17
SKU-000618,350.3,319.6,190.4,1.518,219
SKU-000619,121.2,64.5,89.6,1.601,401
SKU-000620,320.7,108.2,187.7,61.871,430
SKU-000621,400.5,280.1,129.5,25.667,15
SKU-000622,297.2,139.0,100.6,7.367,8
SKU-000623,153.0,119.5,65.6,20.04,19
SKU-000624,63.8,143.9,72.5,1.687,100
SKU-000625,496.9,470.0,269.8,1.938,16
SKU-000626,576.8,282.9,228.1,9.179,152
SKU-000627,166.6,88.3,46.6,0.214,268
SKU-000628,382.1,222.1,76.8,5.682,7
SKU-000629,331.0,221.9,271.4,3.63,14
SKU-000630,189.9,116.5,41.3,7.45,631
SKU-000631,272.7,187.2,176.6,29.085,269
SKU-000632,172.7,98.2,65.4,76.752,17
SKU-000633,389.7,118.1,130.2,9.668,7
SKU-000634,353.0,211.8,215.2,3.124,92
SKU-000635,160.3,64.0,35.4,7.618,87
SKU-000636,96.2,103.4,86.7,5.319,587
SKU-000637,368.6,129.8,136.9,9.361,115
SKU-000638,510.4,239.2,151.7,0.195,4
SKU-000639,297.8,263.6,65.9,1.045,146
SKU-000640,543.5,494.7,303.5,0.716,1338
SKU-000641,180.2,128.2,112.3,1.423,69
SKU-000642,330.0,454.2,283.7,1.578,4
SKU-000643,63.4,115.2,91.0,0.891,1768
SKU-000644,310.0,204.6,111.8,1.882,73
SKU-000645,192.5,112.7,82.6,4.457,6
SKU-000646,164.2,104.0,37.5,1.564,96
SKU-000647,152.8,146.9,58.0,2.999,86
SKU-000648,258.7,166.9,170.8,1.541,227
SKU-000649,158.2,109.3,46.1,13.366,107
SKU-000650,329.4,421.3,361.0,0.814,14
SKU-000651,186.2,285.6,118.2,18.458,1
SKU-000652,200.6,125.4,153.8,32.983,48
SKU-000653,140.5,129.0,71.0,24.511,329
SKU-000654,751.1,483.8,519.0,7.758,20
SKU-000655,297.9,129.8,136.1,8.137,39
SKU-000656,121.9,129.8,85.7,5.346,12
SKU-000657,192.5,63.3,43.7,7.005,7
SKU-000658,178.7,124.7,22.0,5.366,17
SKU-000659,145.0,136.0,25.7,9.094,35
SKU-000660,386.5,208.5,169.2,1.597,103
SKU-000661,566.4,233.3,209.7,6.763,35
SKU-000662,327.3,140.9,197.2,0.553,8
SKU-000663,587.7,262.9,323.5,3.416,32
SKU-000664,165.8,169.0,122.9,1.101,145
SKU-000665,170.0,144.5,84.7,9.497,48
SKU-000666,587.0,232.8,182.8,1.424,50
SKU-000667,223.3,293.9,131.2,2.622,26
SKU-000668,165.7,274.4,84.8,1.9,102
SKU-000669,98.9,109.3,75.7,8.656,44
SKU-000670,75.8,76.0,58.7,9.751,27
SKU-000671,156.8,78.5,97.9,30.662,241
SKU-000672,56.2,81.7,30.1,0.595,8
SKU-000673,101.6,87.3,63.2,0.409,33
SKU-000674,98.0,50.4,79.1,9.793,12
SKU-000675,386.0,296.1,136.1,0.379,331
SKU-000676,332.9,280.0,70.9,6.183,23
SKU-000677,327.7,216.5,292.4,1.209,65
SKU-000678,277.9,138.9,97.7,1.25,35
SKU-000679,411.8,285.4,205.4,1.957,156
SKU-000680,586.6,641.7,591.1,19.443,69
SKU-000681,180.1,148.7,25.3,9.661,112
SKU-000682,253.6,211.2,156.5,28.392,17
SKU-000683,56.3,132.6,86.8,4.083,72
SKU-000684,89.4,145.6,86.7,0.998,2182
SKU-000685,322.0,149.0,67.9,3.856,246
SKU-000686,307.0,195.2,154.1,11.229,58
SKU-000687,317.6,295.9,363.5,0.357,16
SKU-000688,239.0,158.0,129.4,33.281,63
SKU-000689,162.9,104.4,89.8,1.671,107
SKU-000690,174.0,216.0,173.5,1.61,58
SKU-000691,377.7,120.5,73.2,0.52,308
SKU-000692,287.8,251.3,67.1,5.414,442
SKU-000693,172.6,139.0,67.8,1.551,13
SKU-000694,83.4,135.7,31.4,14.118,18
SKU-000695,167.6,57.8,82.0,7.937,257
SKU-000696,88.0,56.6,73.4,1.534,15
SKU-000697,191.3,144.9,47.8,12.335,54
SKU-000698,64.9,107.8,21.1,3.344,18
SKU-000699,592.1,229.6,164.2,5.786,126
SKU-000700,389.4,136.2,103.2,0.821,21
SKU-000701,68.5,61.0,30.9,68.114,179
SKU-000702,67.4,78.4,68.0,0.693,494
SKU-000703,363.8,137.8,60.4,1.698,44
SKU-000704,123.7,60.5,55.0,62.927,29
SKU-000705,196.7,56.5,98.0,17.143,121
SKU-000706,218.2,257.9,146.6,4.902,46
SKU-000707,219.7,253.6,66.2,3.631,53
SKU-000708,57.9,56.8,74.2,1.947,21
SKU-000709,64.5,57.7,80.1,8.024,140
SKU-000710,215.4,168.7,179.0,6.146,6
SKU-000711,106.5,96.0,22.6,1.158,206
SKU-000712,183.6,243.1,123.1,2.43,205
SKU-000713,269.0,270.9,126.0,4.827,34
SKU-000714,394.4,164.1,54.2,0.186,206
SKU-000715,372.8,168.3,64.6,0.756,31
SKU-000716,312.0,218.5,186.6,0.224,25
SKU-000717,119.1,136.3,65.4,1.813,7
SKU-000718,244.4,178.1,135.9,70.416,2
SKU-000719,164.7,84.0,69.2,4.588,39
SKU-000720,552.1,360.8,186.2,1.904,461
SKU-000721,63.8,134.4,27.6,4.363,50
SKU-000722,390.6,441.2,229.9,6.09,15
SKU-000723,340.9,136.1,52.8,7.478,495
SKU-000724,161.3,96.7,95.0,56.636,195
SKU-000725,306.7,204.5,104.6,2.756,3
SKU-000726,97.8,133.0,25.2,0.487,15
SKU-000727,300.3,181.2,67.0,0.465,1
SKU-000728,259.0,229.4,55.6,2.855,15
SKU-000729,352.8,455.8,389.1,5.63,3
SKU-000730,422.1,309.0,297.2,10.438,75
SKU-000731,375.5,465.4,171.4,11.301,177
SKU-000732,337.1,147.2,113.4,0.374,44
SKU-000733,243.7,289.7,97.5,5.102,15
SKU-000734,590.0,381.7,352.4,1.358,145
SKU-000735,389.6,172.6,171.8,0.332,2
SKU-000736,88.3,59.0,85.8,41.773,995
SKU-000737,421.9,210.2,359.9,8.497,465
SKU-000738,329.3,275.4,173.0,30.259,153
SKU-000739,172.0,123.8,56.3,1.732,271
SKU-000740,144.2,81.4,26.6,0.4,218
SKU-000741,554.1,405.7,337.8,4.215,44
SKU-000742,174.0,130.0,35.9,5.023,1804
SKU-000743,710.4,450.6,420.3,0.915,27
SKU-000744,67.6,121.9,54.8,32.84,37
SKU-000745,78.6,136.2,82.6,3.948,53
SKU-000746,598.6,284.9,303.2,5.056,41
SKU-000747,142.7,140.7,49.6,1.4,48
SKU-000748,154.0,118.7,77.1,1.446,123
SKU-000749,99.9,73.5,92.7,1.994,149
SKU-000750,142.9,80.3,51.6,0.805,72
SKU-000751,369.5,126.4,97.6,22.321,19
SKU-000752,180.8,133.5,79.8,1.86,184
SKU-000753,183.9,81.6,99.6,1.551,406
SKU-000754,84.5,53.6,40.8,1.441,15
SKU-000755,361.5,273.4,68.5,2.295,173
SKU-000756,90.9,139.1,66.9,6.46,706
SKU-000757,169.2,253.7,151.5,1.786,117
SKU-000758,359.2,130.8,62.2,71.535,115
SKU-000759,501.7,690.9,496.9,9.583,10
SKU-000760,292.3,142.3,57.3,62.182,33
SKU-000761,107.2,89.9,34.2,78.252,161
SKU-000762,525.8,396.2,136.2,1.033,22
SKU-000763,69.7,116.6,86.6,5.858,43
SKU-000764,255.8,251.3,171.6,6.718,40
SKU-000765,119.5,72.4,74.9,0.395,52
SKU-000766,259.3,281.4,121.6,0.382,344
SKU-000767,61.5,54.5,28.6,0.907,2
SKU-000768,213.7,116.4,125.5,0.316,90
SKU-000769,62.5,137.7,43.8,1.216,38
SKU-000770,391.7,274.3,78.1,0.452,271
SKU-000771,460.3,201.8,135.0,0.426,45
SKU-000772,480.6,346.0,285.5,78.696,18
SKU-000773,225.7,125.0,52.1,0.313,175
SKU-000774,258.9,225.2,168.5,3.123,21
SKU-000775,191.5,130.5,155.4,1.931,32
SKU-000776,292.4,266.8,57.6,0.115,175
SKU-000777,721.1,578.8,466.3,15.851,51
SKU-000778,319.7,263.3,123.2,7.571,61
SKU-000779,183.9,91.7,57.9,1.04,307
SKU-000780,222.0,138.4,101.6,0.541,19
SKU-000781,339.3,288.0,313.4,9.658,751
SKU-000782,349.9,268.9,143.3,3.901,374
SKU-000783,140.9,60.1,53.3,1.988,28
SKU-000784,182.1,85.7,32.7,1.673,7
SKU-000785,206.0,151.6,101.0,0.775,26
SKU-000786,317.4,241.3,189.0,5.222,27
SKU-000787,141.6,128.2,95.8,1.665,727
SKU-000788,387.6,332.5,251.8,1.492,2
SKU-000789,177.3,93.9,53.3,1.561,1
SKU-000790,62.8,87.2,80.4,4.565,90
SKU-000791,368.5,440.5,224.0,0.878,26
SKU-000792,308.9,243.7,103.0,1.632,388
SKU-000793,164.5,226.3,157.0,25.83,58
SKU-000794,288.4,160.9,161.4,9.228,134
SKU-000795,201.3,208.9,168.3,1.339,184
SKU-000796,55.5,83.4,78.0,1.506,29
SKU-000797,339.3,132.0,54.2,8.271,74
SKU-000798,596.1,233.1,118.0,4.67,90
SKU-000799,68.7,79.8,78.9,5.352,833
SKU-000800,237.6,156.9,167.7,7.576,258
SKU-000801,232.0,216.5,173.4,0.786,48
SKU-000802,138.2,101.9,51.6,3.741,54
SKU-000803,272.4,294.7,173.6,11.897,1
SKU-000804,179.5,61.8,37.0,5.524,84
SKU-000805,56.0,65.3,49.7,9.924,20
SKU-000806,476.9,214.6,368.3,1.789,52
SKU-000807,112.6,107.3,65.3,32.308,216
SKU-000808,340.5,201.0,119.1,5.324,20
SKU-000809,149.7,91.0,38.6,4.861,676
SKU-000810,493.8,459.8,312.2,6.362,738
SKU-000811,289.8,138.5,142.8,1.196,3
SKU-000812,184.5,62.0,94.9,3.028,5
SKU-000813,542.1,382.1,220.5,0.185,41
SKU-000814,377.2,234.4,129.8,0.419,15
SKU-000815,111.1,66.9,69.2,0.718,35
SKU-000816,243.9,265.5,68.1,0.485,261
SKU-000817,246.3,123.0,59.1,5.451,34
SKU-000818,371.5,153.8,194.5,1.383,12
SKU-000819,422.0,225.2,290.7,0.487,372
SKU-000820,661.3,527.1,573.4,5.34,179
SKU-000821,780.1,544.7,479.4,1.695,33
SKU-000822,277.6,109.1,160.9,6.286,23
SKU-000823,133.5,77.9,54.6,1.26,306
SKU-000824,215.3,250.5,117.9,0.567,360
SKU-000825,154.0,238.4,147.0,1.517,29
SKU-000826,373.8,240.7,164.4,1.122,448
SKU-000827,174.8,117.2,73.8,0.771,35
SKU-000828,302.5,338.8,380.9,5.279,36
SKU-000829,329.5,146.9,124.1,0.79,107
SKU-000830,109.4,137.0,65.5,21.338,80
SKU-000831,291.3,113.1,69.2,2.053,12
SKU-000832,167.3,69.2,74.2,9.932,158
SKU-000833,118.1,143.8,71.3,9.516,8
SKU-000834,339.8,276.8,83.7,0.628,37
SKU-000835,62.3,107.2,22.0,1.501,461
SKU-000836,74.7,81.1,70.1,0.284,41
SKU-000837,233.6,150.1,66.2,3.526,35
SKU-000838,191.5,127.6,69.6,7.995,117
SKU-000839,55.0,81.3,87.8,0.224,44
SKU-000840,319.4,211.9,94.2,0.825,9
SKU-000841,246.0,259.0,182.0,1.277,207
SKU-000842,65.4,109.5,25.4,1.6,8
SKU-000843,255.3,244.9,116.7,0.562,23
SKU-000844,593.4,665.6,532.6,2.753,25
SKU-000845,138.0,117.8,24.6,1.064,42
SKU-000846,167.8,84.2,73.4,26.759,19
SKU-000847,625.6,448.7,436.3,8.208,8
SKU-000848,192.9,83.2,79.2,3.245,37
SKU-000849,93.6,69.4,66.9,1.555,21
SKU-000850,401.9,366.4,153.6,1.683,12
SKU-000851,95.8,74.0,84.8,25.845,139
SKU-000852,139.9,147.7,39.6,0.188,78
SKU-000853,231.9,110.7,169.3,8.919,191
SKU-000854,149.5,56.5,60.7,7.886,116
SKU-000855,230.5,174.8,154.2,7.583,53
SKU-000856,296.0,107.3,82.9,13.481,256
SKU-000857,135.7,143.5,49.9,22.865,43
SKU-000858,305.3,185.2,120.1,4.976,171
SKU-000859,85.1,114.5,48.7,0.257,333
SKU-000860,381.7,119.7,60.7,1.825,20
SKU-000861,172.3,118.4,42.0,1.441,662
SKU-000862,389.8,446.7,334.9,0.867,30
SKU-000863,278.2,252.2,72.4,4.879,3
SKU-000864,346.5,251.5,158.4,5.422,162
SKU-000865,154.7,71.0,56.0,6.247,25
SKU-000866,51.5,131.0,86.7,17.175,28
SKU-000867,284.4,165.2,53.5,8.176,310
SKU-000868,302.0,273.4,197.0,3.236,29
SKU-000869,135.4,95.2,91.6,0.277,5
SKU-000870,123.3,68.7,25.6,9.685,26
SKU-000871,164.4,203.7,75.8,1.733,41
SKU-000872,121.7,56.9,96.4,8.858,16
SKU-000873,268.7,220.7,190.9,6.494,55
SKU-000874,71.4,56.4,51.9,1.634,114
SKU-000875,472.8,421.2,186.4,8.988,37
SKU-000876,303.3,262.0,76.3,0.573,16
SKU-000877,109.0,144.6,39.2,8.9,11
SKU-000878,154.7,122.2,37.4,21.324,24
SKU-000879,119.3,57.3,75.6,7.873,16
SKU-000880,303.2,234.4,375.1,0.722,189
SKU-000881,86.3,145.0,31.2,8.474,157
SKU-000882,94.1,103.5,51.3,0.247,446
SKU-000883,82.5,53.4,74.0,0.511,1207
SKU-000884,514.9,469.1,217.2,4.121,1107
SKU-000885,371.6,227.4,226.5,1.98,32
SKU-000886,370.6,259.4,174.6,0.419,12
SKU-000887,134.3,69.0,36.6,1.129,17
SKU-000888,97.4,88.9,56.7,0.225,553
SKU-000889,82.8,80.2,67.9,1.968,5
SKU-000890,551.4,687.7,480.0,34.498,262
SKU-000891,599.6,590.6,565.2,4.203,313
SKU-000892,137.8,88.2,71.2,3.476,9
SKU-000893,521.4,427.2,285.9,0.214,34
SKU-000894,55.7,142.3,67.8,1.897,136
SKU-000895,164.1,102.1,98.2,7.008,207
SKU-000896,186.0,116.5,39.9,7.342,230
SKU-000897,116.4,50.6,89.6,0.233,6
SKU-000898,63.8,109.3,86.5,1.87,26
SKU-000899,330.4,149.0,76.5,0.573,20
SKU-000900,345.3,116.0,195.9,0.857,11
SKU-000901,340.1,263.9,169.0,1.668,6
SKU-000902,478.6,245.8,318.0,14.947,46
SKU-000903,60.8,63.7,57.5,2.815,54
SKU-000904,385.1,294.1,106.0,21.218,131
SKU-000905,380.4,177.0,134.8,0.469,43
SKU-000906,452.9,346.6,306.5,7.42,121
SKU-000907,144.6,117.6,75.8,25.424,17
SKU-000908,300.5,290.4,176.2,0.123,387
SKU-000909,475.8,470.3,255.6,0.459,17
SKU-000910,195.2,115.8,50.6,0.685,8
SKU-000911,309.0,255.3,101.7,0.371,37
SKU-000912,500.5,421.0,508.9,22.174,242
SKU-000913,155.6,69.8,34.6,1.902,27
SKU-000914,77.4,125.9,40.7,1.814,29
SKU-000915,191.5,158.6,106.7,15.473,20
SKU-000916,175.2,112.2,162.8,1.561,6
SKU-000917,198.0,126.1,94.6,5.522,26
SKU-000918,199.9,131.7,95.3,25.957,39
SKU-000919,65.0,95.7,75.9,1.478,174
SKU-000920,219.9,239.9,172.3,17.948,133
SKU-000921,197.0,297.2,193.6,1.644,7
SKU-000922,98.8,94.4,68.5,18.804,74
SKU-000923,382.7,297.4,178.6,32.44,128
SKU-000924,128.0,107.2,88.5,1.059,11
SKU-000925,192.0,189.3,67.4,25.891,23
SKU-000926,326.8,330.5,314.7,2.862,131
SKU-000927,184.6,62.3,30.9,6.044,103
SKU-000928,382.9,253.3,140.1,25.388,17
SKU-000929,310.5,212.4,178.4,1.636,24
SKU-000930,161.1,143.7,79.6,0.321,5
SKU-000931,500.5,418.6,460.7,8.701,335
SKU-000932,169.5,102.0,68.1,3.388,30
SKU-000933,385.7,267.4,125.0,0.966,74
SKU-000934,325.7,219.8,96.3,34.739,151
SKU-000935,511.2,313.0,394.3,4.332,158
SKU-000936,325.1,110.5,179.8,12.834,51
SKU-000937,754.6,697.3,464.4,4.368,162
SKU-000938,324.1,139.0,178.4,0.848,157
SKU-000939,437.3,249.1,141.3,7.416,29
SKU-000940,160.3,50.9,78.1,6.393,16
SKU-000941,592.2,253.9,115.7,1.963,141
SKU-000942,621.2,410.2,372.3,5.653,102
SKU-000943,314.6,255.5,179.7,7.028,10
SKU-000944,62.4,98.9,73.5,1.069,70
SKU-000945,195.3,196.8,146.7,5.186,66
SKU-000946,169.3,68.5,85.0,8.533,74
SKU-000947,455.7,375.4,314.1,8.216,7
SKU-000948,170.1,62.3,30.3,3.253,7
SKU-000949,594.0,351.8,209.1,1.134,1
SKU-000950,191.9,101.9,82.6,1.352,39
SKU-000951,396.5,170.4,130.7,3.284,23
SKU-000952,193.6,110.2,37.3,17.695,4
SKU-000953,107.3,140.4,52.0,0.258,18
SKU-000954,167.6,246.5,199.3,7.423,15
SKU-000955,301.2,183.9,73.0,34.796,45
SKU-000956,181.2,122.0,132.3,0.225,96
SKU-000957,180.3,72.6,20.8,0.817,380
SKU-000958,76.4,122.8,44.5,30.176,51
SKU-000959,287.9,221.5,184.5,12.61,358
SKU-000960,195.2,103.2,67.6,8.722,50
SKU-000961,73.3,62.6,50.3,7.751,10
SKU-000962,396.6,259.7,125.3,0.624,2
SKU-000963,391.6,457.4,384.2,18.976,32
SKU-000964,191.7,66.5,24.6,7.819,71
SKU-000965,427.2,352.6,319.2,53.983,28
SKU-000966,514.2,410.8,324.9,3.576,65
SKU-000967,318.6,276.4,128.5,41.253,114
SKU-000968,243.3,122.6,187.1,0.575,84
SKU-000969,94.0,71.3,79.0,1.181,19
SKU-000970,547.7,210.6,238.9,6.751,52
SKU-000971,238.5,101.0,183.5,0.454,35
SKU-000972,278.6,130.7,68.6,1.026,4
SKU-000973,94.9,92.8,34.6,1.642,9
SKU-000974,406.1,330.2,207.8,1.754,20
SKU-000975,161.6,140.1,32.8,0.478,46
SKU-000976,132.5,130.0,77.1,0.717,58
SKU-000977,332.9,232.4,106.3,0.396,54
SKU-000978,101.3,147.6,79.0,5.192,19
SKU-000979,345.7,353.4,174.8,1.557,1
SKU-000980,171.5,120.1,60.2,3.04,85
SKU-000981,198.6,142.9,54.1,1.271,38
SKU-000982,234.0,195.8,126.5,1.323,27
SKU-000983,112.7,82.0,23.8,0.178,13
SKU-000984,355.5,484.5,209.1,0.678,143
SKU-000985,104.2,127.9,62.3,4.659,89
SKU-000986,69.6,124.3,29.6,23.837,1174
SKU-000987,188.8,57.5,63.7,4.415,3
SKU-000988,132.6,75.3,90.2,1.722,344
SKU-000989,166.9,183.8,189.7,21.604,97
SKU-000990,169.2,119.4,79.3,4.879,2128
SKU-000991,725.2,515.2,533.8,0.862,26
SKU-000992,154.5,137.9,83.3,0.965,168
SKU-000993,156.2,105.2,33.7,0.187,246
SKU-000994,374.7,447.0,260.4,1.512,20
SKU-000995,155.8,104.9,77.8,0.876,83
SKU-000996,173.6,71.9,97.2,12.772,752
SKU-000997,734.2,431.9,523.7,4.747,1147
SKU-000998,354.2,144.1,90.3,6.444,1345
SKU-000999,158.9,86.9,92.2,0.278,19
SKU-001000,447.2,418.8,294.3,0.14,19
